x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-1065285,2483795,193.3699036,2615.515625,5,0.096000001,727.0779419,1.332849979,0.556950927,4,54.75099945,20.54096985,1.118510604,14.477736578799197,14.544690591358213,14.544690591358213,0.6657228521302369,-0.041735189891786914,14.58642578125
-1055285,2483795,156.4410095,2424.426514,4,0.178787872,649.2843628,2.639797926,0.564262211,4,58.66666794,16.78717995,7.444338799,11.5643174815488,11.5643174815488,11.5643174815488,1.0536873181841688e-08,1.4778754878354208,10.086441993713379
-1045285,2483795,143.3695526,1880.784546,3,0.276800007,413.7688904,6.1947999,0.503218234,5,56.45800018,14.63738918,-9.166255951,7.42824032682295,7.42824032682295,7.42824032682295,1.0537783335595058e-08,-0.5734314642537104,8.00167179107666
-1035285,2483795,172.4422913,1728.299316,4,0.303200006,331.2406006,6.71600008,0.373629659,5,52.35699844,10.72095013,6.52436018,4.197382664974156,4.651548671541194,4.651548671541194,0.6780051379125686,-0.2895905496502118,4.941139221191406
-1025285,2483795,102.21875,1526.498291,133,0.319999993,257.2838745,7.015885353,0.488300741,7,49.10520935,2.993834019,-1.584959626,6.36815504476895,6.36815504476895,6.36815504476895,0.0,-0.3343491132510694,6.7025041580200195
-1015285,2483795,129.8329315,1430.765259,133,0.329770118,212.3220673,7.388391018,0.510946989,7,53.67011642,1.899906874,-2.492804289,6.27944669687312,6.27944669687312,6.27944669687312,1.0537816803777933e-08,-0.2988080028339109,6.578254699707031
-1005285,2483795,124.6568985,1342.793823,133,0.321282059,185.0050049,7.458076954,0.573937118,7,55.43589783,0.981279612,-0.789075017,6.654640277890465,7.378062909168871,7.378062909168871,0.7071538703573738,0.022773449940355,7.355289459228516
-995285,2483795,140.1831665,1300.004639,133,0.316000015,169.1565247,7.454157829,0.433743,5,52.63158035,1.602070689,0.100868136,4.5763358888552,4.615871259772886,4.615871259772886,0.731172290979036,0.07994062622796416,4.535930633544922
-985285,2483795,146.0037079,1267.693604,4,0.35157302,182.2175293,7.347921371,0.297814369,5,52.46854019,2.935972452,0.47078371,3.3759717002080487,2.92399582852093,2.92399582852093,0.7014081939643819,0.1630862711784008,2.7609095573425293
-975285,2483795,180.6528778,1265.625732,4,0.370000005,193.9505157,7.291236877,0.256675094,5,56.02061844,3.273910999,0.202460825,2.7401525403394653,2.307606222914877,2.307606222914877,0.6992200765157834,0.20383358268660545,2.1037726402282715
-965285,2483795,174.0595398,1237.261719,133,0.390399992,211.5018463,7.519849777,0.167510495,6,56.58800125,6.402942657,3.010843754,3.4019598761302037,2.610968284034384,2.610968284034384,0.7057854764869887,0.18782370510066823,2.423144578933716
-955285,2483795,234.7401581,1249.52478,133,0.319999993,217.0706482,7.457293987,0.191175759,6,51.54588318,3.251122475,-1.905964851,2.9969479852325094,2.042265216929921,2.042265216929921,0.708868667322056,0.14336566172362222,1.8988995552062988
-945285,2483795,239.2783813,1906.369995,4,0.264285713,513.9667358,5.540408134,0.363214284,5,56.14081573,13.94954967,8.098126411,5.847935808215567,4.538808807880399,4.538808807880399,0.713584121397736,0.16759870961379758,4.371210098266602
-935285,2483795,191.3538818,2560.58667,4,0.330000013,803.387207,0.745773256,0.58172673,4,52.7350502,11.54609966,8.129630089,10.92474191038352,11.89237385528011,11.89237385528011,0.6653820929184892,0.1835229946844084,11.708850860595703
-925285,2483795,155.3996429,2665.667969,4,0.331212133,741.9978027,0.842373848,0.617304564,4,60.69393921,9.90631485,5.11075592,10.8754273853027,10.8754273853027,10.8754273853027,0.0,0.5621253452026025,10.313302040100098
-915285,2483795,160.1156921,2439.594482,4,0.142800003,672.2053833,1.960349917,0.679655313,4,57.75,16.10619926,-1.85912466,13.0412366092814,13.0412366092814,13.0412366092814,0.0,-0.10835865133871714,13.149595260620117
-905285,2483795,165.1199951,2276.431152,4,0.155200005,650.0552979,2.495650053,0.680985034,4,57.97999954,13.28857136,3.686847448,11.89655069769496,11.321975050702708,11.321975050702708,0.6852442294699466,-0.17618245051799514,11.498157501220703
-895285,2483795,130.1034088,1807.851318,1,0.174210533,559.0366821,5.277789593,0.660779297,4,60.3315773,16.7376976,4.409762859,10.852147257797787,11.179638271489075,11.179638271489075,0.709020194798434,-0.23852502807147144,11.418163299560547
-885285,2483795,130.0578918,1323.893921,2,0.339135796,440.8355408,6.633518696,0.527893484,6,58.85432053,4.496027946,-1.774261951,9.767712945583547,10.62100600900528,10.62100600900528,0.7317873408169143,-0.10072326955917366,10.721729278564453
-875285,2483795,176.6944885,1238.11377,2,0.332941175,416.7012329,6.800764561,0.450323701,6,53.94588089,4.74318552,-0.305293411,9.155653043018043,9.799127210593634,9.799127210593634,0.7408209092301016,0.02635251424353518,9.772774696350098
-865285,2483795,148.3444824,1173.656738,2,0.337222219,376.5753479,6.984055519,0.404918671,6,54.52111053,4.818239689,-0.210371122,8.629386390184587,9.599245989333832,9.599245989333832,0.7226128607175507,0.08011051417514112,9.519135475158691
-855285,2483795,161.8654327,1138.98584,2,0.335151523,363.5177002,7.016060829,0.409246206,6,54.7686882,4.276937008,-0.332980037,9.091298348881422,9.301866328847305,9.301866328847305,0.679284011894879,0.2830121876119546,9.018854141235352
-845285,2483795,160.9261627,1215.336182,2,0.319999993,394.7738037,7.00484705,0.425462425,5,61.78265381,8.930526733,3.523943901,9.934634445767893,10.585763067034403,10.585763067034403,0.6965406359224956,0.44606503846994916,10.139698028564453
-835285,2483795,190.6089478,1238.321777,2,0.319999993,400.6257019,7.184278488,0.401622921,5,62.59896851,7.504020214,-1.866841435,8.463970576188549,9.835054238536888,9.835054238536888,0.7058412525550721,0.18083461115651706,9.654219627380371
-825285,2483795,146.5800629,1218.781372,2,0.319999993,394.9655151,7.445899963,0.379911333,5,56.91400146,5.534419537,0.944717884,7.910529538767726,7.8669888900814895,7.8669888900814895,0.7061387931360562,-0.13313413390532652,8.000123023986816
-815285,2483795,155.0643311,1207.405762,2,0.319999993,395.4780884,7.503900051,0.393377215,6,55.59999847,4.449397564,-0.377036005,9.114020349335167,8.819203376653629,8.819203376653629,0.7085523831705399,-0.06095600139812933,8.880159378051758
-805285,2483795,174.0249329,1229.811035,2,0.319999993,404.3808899,7.690400124,0.408586591,6,56.6780014,5.013376713,-0.120323949,10.031175835777422,9.554285676497631,9.554285676497631,0.7021343124018737,0.3132072997276112,9.24107837677002
-795285,2483795,171.5449677,1191.349365,2,0.319999993,391.882019,7.655561924,0.368286937,5,62.75730515,6.117369652,0.052005246,10.9012673345514,10.9012673345514,10.9012673345514,1.0538123170506148e-08,1.087611481279916,9.813655853271484
-785285,2483795,179.3084869,1128.271851,2,0.331038952,366.655365,7.49649334,0.356778175,6,60.76103973,5.355342865,-0.139267027,9.124328635158276,9.277328451522543,9.277328451522543,0.7118105627241157,0.32476421202058897,8.952564239501953
-775285,2483795,191.802948,1147.420044,2,0.331111103,374.5659485,7.406875134,0.419946373,6,45.95277786,7.112210274,-0.454663903,7.817050938567297,7.994530955210389,7.994530955210389,0.7409523684088998,0.057935038462342145,7.936595916748047
-765285,2483795,176.9629211,1209.435425,2,0.370000005,386.8236084,7.409920692,0.488463014,6,68.90000153,5.894470692,-0.660953999,9.95936899101419,9.951072808800104,9.951072808800104,0.7322303766166075,-0.11076915592157512,10.06184196472168
-755285,2483795,154.5189972,1216.30603,2,0.370000005,394.7853394,7.469038486,0.494813621,6,68.90000153,4.789952755,0.973264575,10.2489170219686,9.439351239289154,9.439351239289154,0.6893454400786354,-0.2565744732962947,9.69592571258545
-745285,2483795,150.8802338,1147.898315,2,0.370000005,383.0385132,7.41833353,0.420021683,6,69.61428833,4.728811264,-3.765486002,10.2139205082367,10.2139205082367,10.2139205082367,0.0,-0.3133812800933775,10.527301788330078
-735285,2483795,173.2163849,1082.922852,2,0.366666675,365.4476624,7.384333134,0.406926364,6,67.97666931,3.652630091,-0.25314644,8.975366968938935,8.617283923713348,8.617283923713348,0.6822517664780825,-0.3110512661059882,8.928335189819336
-725285,2483795,188.6700897,1138.218994,2,0.358636349,391.4221802,7.12681818,0.426575691,6,62.65000153,5.693599701,1.563293695,8.38156586276914,8.38156586276914,8.38156586276914,0.0,-0.9426948489007818,9.324260711669922
-715285,2483795,141.358078,1223.145142,2,0.370000005,427.3371887,6.913181782,0.567560196,5,61.28181839,6.865142822,-8.347752571,10.510707911195041,11.471829302870033,11.471829302870033,0.7112918062868332,-0.23383247081160788,11.70566177368164
-705285,2483795,180.0,1195.144409,2,0.370000005,433.8989868,6.835000038,0.577664971,5,69.30000305,2.827559948,-4.032839775,10.531755998861,10.265444587226922,10.265444587226922,0.7409109465681747,-0.0055114522017889805,10.270956039428711
-1195285,2473795,291.144989,2512.0,5,0.239999995,1339.223389,0.875,0.541621029,6,58.70000076,3.422286749,5.38068676,9.45476010512391,9.806283259398423,9.806283259398423,0.7091733579431204,-0.002921795838393802,9.809205055236816
-1185285,2473795,181.8013153,2570.952148,5,0.232999995,1294.890747,0.549499929,0.404686272,6,58.25500107,2.50816083,1.455817819,8.494601638016675,7.892611801154292,7.892611801154292,0.6990952999700567,0.2572901840278267,7.635321617126465
-1175285,2473795,161.5338898,2462.721436,5,0.194285721,905.0341797,0.65530616,0.564565063,4,55.79387665,5.942254543,0.547269821,9.854922507820264,8.903809094839007,8.903809094839007,0.6982464881905236,0.38283684294691717,8.52097225189209
-1165285,2473795,198.3536224,2484.282715,5,0.181666672,869.4724121,0.470781118,0.619101346,4,54.99166489,7.12181139,5.146931171,10.664827880651178,10.41588619878438,10.41588619878438,0.7051665278723382,0.1390650623097709,10.27682113647461
-1155285,2473795,145.003891,2486.210449,5,0.228863642,868.1498413,0.630284011,0.629284322,4,57.99204636,5.364691257,5.641993999,10.257919530833501,8.731239302824456,8.731239302824456,0.6996449593230395,-0.04329396896509506,8.77453327178955
-1145285,2473795,174.7073822,2436.931152,5,0.215769231,706.517395,0.508365333,0.618763804,4,57.15961456,3.353892565,6.884000778,9.663379156873221,10.267378849055259,10.267378849055259,0.7020442667310342,0.11830810930916508,10.149070739746094
-1135285,2473795,135.4952545,2371.737061,5,0.135000005,600.7315063,0.296249986,0.660110772,4,52.02500153,4.46325016,16.86723709,11.559325456484094,10.740060644156896,10.740060644156896,0.71436397724772,0.24749548912759978,10.492565155029297
-1125285,2473795,213.7747803,2547.487061,5,0.061904762,727.3580933,0.370892733,0.594885647,4,47.73095322,6.832521915,3.43517065,13.667248276034094,15.554461987174752,15.554461987174752,0.6823675385035127,0.20092156664252542,15.353540420532227
-1115285,2473795,158.5687408,2716.726318,5,0.050000001,917.9415283,0.274090886,0.464666367,4,41.68687057,20.53834915,2.507411242,16.3541042305022,14.506625682438576,14.506625682438576,0.7231434478349936,0.12757352026816568,14.37905216217041
-1105285,2473795,169.9784241,2545.260986,4,0.050000001,725.769104,1.315606117,0.569980562,4,47.40000153,24.09376144,-16.95914459,19.06954062498252,18.33463647045633,18.33463647045633,0.7321888909967508,0.2952001301243002,18.03943634033203
-1095285,2473795,214.1379547,2611.608887,5,0.050000001,900.1131592,0.626149952,0.446156085,4,44.77399826,23.68687057,5.305998325,17.13956648491991,16.74065186885692,16.74065186885692,0.7117748677490614,0.4961717358002782,16.24448013305664
-1085285,2473795,162.6154785,2587.301514,3,0.084343433,812.8893433,1.418535352,0.382190734,4,51.27878952,27.42715454,0.265266895,14.403787228150973,14.534562352689285,14.534562352689285,0.7317267890097093,0.26436543801643264,14.270196914672852
-1075285,2473795,199.2168732,2689.250732,3,0.092,765.7850342,0.908850014,0.380160362,4,52.90399933,25.44001198,-1.777289748,11.823414683204074,13.317928609928053,13.317928609928053,0.710771908175558,-0.11376923553093059,13.431697845458984
-1065285,2473795,158.8305817,2663.574707,5,0.081122451,813.1965332,0.004285742,0.438103706,4,46.24694061,20.66854858,15.16165638,12.7505606191269,12.7505606191269,12.7505606191269,1.6283497596123622e-11,-0.1611367685684133,12.911697387695312
-1055285,2473795,144.4967499,2315.549805,3,0.128000006,508.4634094,4.201950073,0.452243567,4,58.10800171,15.9231739,-1.032629967,8.74455922918975,8.74455922918975,8.74455922918975,0.0,1.2641095526760786,7.480449676513672
-1045285,2473795,121.0769043,2073.660645,4,0.25232324,426.6296997,5.26828289,0.514663994,5,57.15555573,14.22020531,9.480453491,9.475744600598878,7.148434597966347,7.148434597966347,0.6787367899166774,0.3333549089404679,6.815079689025879
-1035285,2473795,153.2966919,1751.219116,4,0.316326529,298.0408325,6.85535717,0.296364844,5,50.78265381,8.017262459,-0.910479486,3.4479170764357985,3.2233137693675697,3.2233137693675697,0.6924086286048947,0.018670758274430058,3.2046430110931396
-1025285,2473795,130.5516663,1541.837769,4,0.319999993,254.7344666,7.146631718,0.407260209,5,47.8694725,4.511546135,-4.557659149,4.797952686999981,5.029770353828201,5.029770353828201,0.6757214616628555,0.160274008308181,4.8694963455200195
-1015285,2473795,189.5885162,1538.349365,4,0.360500008,253.8185425,7.385700226,0.180223316,5,55.09400177,9.796918869,-2.637138128,2.72748836023104,2.72748836023104,2.72748836023104,0.0,0.5892585132766941,2.1382298469543457
-1005285,2473795,129.1558228,1393.467529,133,0.368499994,205.0567932,7.421649933,0.187697977,6,55.72200012,3.98260808,-1.577130675,4.238802379518832,2.964449719522812,2.964449719522812,0.6839671260035863,0.2528606215461277,2.7115890979766846
-995285,2473795,137.7859955,1326.050781,133,0.370000005,188.5111237,7.447296143,0.257685244,6,56.38571548,1.428433776,0.27138555,4.4305273075790375,3.6315888251411126,3.6315888251411126,0.730961151880078,0.11744655028454501,3.5141422748565674
-985285,2473795,182.7532349,1325.747192,133,0.370000005,197.3244019,7.376850128,0.147524983,6,55.44200134,2.550244331,-0.388849944,2.752355132390191,2.2935732119945493,2.2935732119945493,0.710562731095498,0.14520294603385586,2.1483702659606934
-975285,2473795,181.6976318,1347.864136,133,0.370000005,213.5308075,7.426549911,0.155779615,6,55.40000153,4.073606968,0.94406122,2.69099536944263,2.69099536944263,2.69099536944263,0.0,0.4190513234221221,2.271944046020508
-965285,2473795,161.1880493,1275.154541,133,0.382959187,198.0042877,7.407295704,0.138574153,6,55.88367462,4.945436478,0.074003167,2.69816511981394,2.69816511981394,2.69816511981394,1.0539143436529368e-08,0.3370899569263668,2.3610751628875732
-955285,2473795,178.9220734,1248.535522,133,0.321170211,202.319458,7.460585117,0.190959036,6,51.8340416,4.697637081,-0.26421988,2.43825103601606,2.4382510360160596,2.4382510360160596,1.0542371255076658e-08,0.3499589141288527,2.088292121887207
-945285,2473795,214.0278015,1552.592407,4,0.322244912,335.2530212,7.474387646,0.181952879,5,54.02040863,7.431116581,-3.567905426,2.6291800125163656,2.210582693095422,2.210582693095422,0.6815143921258723,-0.10748342705228318,2.318066120147705
-935285,2473795,212.4138947,2097.137695,4,0.318673462,566.230835,5.190663338,0.378844023,4,54.29081726,14.07331371,-4.560256958,5.67587253665835,5.67587253665835,5.67587253665835,1.0540096679257918e-08,-0.6436026372918454,6.319475173950195
-925285,2473795,172.7027283,2707.850342,4,0.24070707,803.7601929,-0.092070758,0.538805008,4,59.2797966,15.23138905,17.98694992,11.274804250974586,9.187771677365209,9.187771677365209,0.6760253586196336,-0.07592785418996598,9.263699531555176
-915285,2473795,173.7791901,2684.056641,4,0.353684217,723.9591064,0.335210353,0.650401056,4,60.3694725,11.81246376,-4.25868988,11.275747412010858,12.744875804492686,12.744875804492686,0.6783011589287806,-0.028271778515125773,12.773147583007812
-905285,2473795,173.0645294,2513.989746,4,0.314897954,668.7483521,1.274744868,0.656424403,4,47.3408165,7.564047813,1.79640317,10.40800755634029,12.162573096805477,12.162573096805477,0.7227654538805749,-0.06477332348260874,12.227346420288086
-895285,2473795,145.0381165,2266.038086,4,0.176597938,683.2254028,2.680051565,0.673138499,4,48.70824814,13.99929619,8.906172752,11.888958048268313,11.732391396988453,11.732391396988453,0.7408642415039464,-0.008161505233227742,11.74055290222168
-885285,2473795,120.1058197,1600.356567,1,0.300795466,505.8341064,5.962613583,0.593687534,4,62.83750153,11.58975506,-4.907426357,10.314036848868044,10.79949310216521,10.79949310216521,0.7317820189250497,0.048253325553880844,10.751239776611328
-875285,2473795,171.6773987,1304.235718,2,0.330215067,464.7878113,6.71381712,0.498681128,6,54.2387085,5.480573654,3.168999195,10.012617403168752,10.408792983856229,10.408792983856229,0.710611349018685,0.1503367536926549,10.258456230163574
-865285,2473795,166.0249176,1203.203125,2,0.332878798,398.3329468,6.90931797,0.487087816,6,54.55908966,3.958997011,4.3337183,10.28534671269683,10.4440045694524,10.4440045694524,0.698683554619603,0.4701791147404856,9.973825454711914
-855285,2473795,173.7955475,1200.339111,2,0.333636373,387.8337708,6.973295689,0.465711236,5,58.46250153,6.427920341,1.111960292,11.3230473647318,11.3230473647318,11.3230473647318,0.0,1.5703255782327763,9.752721786499023
