"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
88.76673727,24.9386708,375483.872366156,2758721.97795279,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",5.4,2,0.1,4,1.4,0.1,5.4,15,0.5,2.9,83,5.9,1.1,19.7974109649658,-0.117281287908554,0.471303075551987,25,"1","3",3,11,2,"Level Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.74854436,24.8106856,373516.599635669,2744565.19550531,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",5.1,1.9,0.2,4.1,1.7,0.1,1.5,31,0.4,3.6,106,6.8,1,19.5568943023682,-0.213719993829727,0.552560091018677,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.70406245,24.76764334,368975.152547061,2739840.47494726,"RAJSHAHI","NAOGAON","Manda","Bhalain",6.4,1.2,0.2,4.9,1.2,10,5,21,0.8,4.7,100,18.2,2,20.4308986663818,-0.189850971102715,0.469464391469955,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.68119713,24.35802261,366228.999093796,2694500.58857346,"RAJSHAHI","RAJSHAHI","Puthia","Baneshwar",7.3,0.1,0.4,14,1.4,26,66,21,0.1,4.5,67,14,2,20.3321762084961,-0.202735483646393,0.502507984638214,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.31230973,24.83105342,329447.449268408,2747295.79721057,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",5.8,1.3,0.6,18.1,7,0.1,1,62,0.9,6.4,166,67.6,1.1,27.5535659790039,-0.181010961532593,0.52168220281601,11,"1","3",3,11,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.29846744,24.66243857,327816.093702752,2728637.94516065,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",5.1,3.1,0.6,15.1,8.8,30,5,9,0.3,8.6,45,63,2.8,25.8653354644775,-0.149833545088768,0.527802467346191,11,"1","3",3,11,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silt Loam",3,"Mixed Slow & Moderate"
89.04092266,24.25301947,402639.850241409,2682574.51604089,"RAJSHAHI","NATORE","Baraigram","Chandi",7.5,2.8,0.3,13,2.8,0.1,4.2,22.5,0.3,3.8,42,7.5,0.5,15.113377571106,-0.230055496096611,0.515245974063873,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.68678655,24.36774761,366806.204494712,2695572.14810127,"RAJSHAHI","RAJSHAHI","Puthia","Baneshwar",6.5,0.4,0.4,10.4,2.3,29,15,58,0.6,6.5,55,63,2,20.4722270965576,-0.206231608986855,0.500974833965302,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.74385414,24.30799323,372535.167938899,2688901.59493632,"RAJSHAHI","RAJSHAHI","Charghat","Charghat",7.7,1.3,0.7,18.5,1.2,13,19,13,1.2,3,42,4,1,17.9005603790283,-0.225907742977142,0.47459203004837,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
89.00422216,24.18420471,398859.645687262,2674980.88908289,"RAJSHAHI","NATORE","Lalpur","Bilmaria",7.5,2.7,0.5,24.4,6.8,0.2,4,30,0.2,4.5,25,7,1.6,15.8044128417969,-0.205204516649246,0.476663827896118,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.95280603,24.15805181,393615.296744474,2672123.15978659,"RAJSHAHI","NATORE","Lalpur","Bilmaria",6.8,2.2,0.5,18.5,3.7,0.1,8,16,0.1,5.3,65,10,0.7,14,-0.221086457371712,0.341917783021927,10,"1","3",3,13,3,"Active Ganges Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.94611741,24.15904492,392936.57487395,2672238.22542902,"RAJSHAHI","NATORE","Lalpur","Bilmaria",8.2,1.7,0.3,29.3,2.8,0.1,21,24,0.1,2.5,21,5,0.3,16.1215934753418,-0.232689678668976,0.379738032817841,10,"1","3",3,13,3,"Active Ganges Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.98772787,24.32849093,397300.191723107,2690969.60993363,"RAJSHAHI","NATORE","Natore Sadar","Chhatni",6.8,1.8,0.2,17.4,3.5,12,48,110,1,14,58,16,6,20.3413276672363,-0.203214198350906,0.519872426986694,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.91691332,24.26287562,390058.651821843,2683758.06704198,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",7.4,1,0.3,18.4,1.9,0.1,12,22,0.5,1.8,23,27,1,16.9805297851562,-0.223253533244133,0.473807364702225,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.90210445,24.24110625,388536.344384162,2681359.27904219,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",7.8,2.5,0.3,29.8,2,0.1,8,2,0.3,1.3,21,7,0.8,17.4408111572266,-0.21758708357811,0.510314106941223,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.99130235,24.27137389,397617.04016255,2684642.42232043,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",6.4,2.1,0.6,20.5,3.2,0.1,13,41,0.4,4.7,27,31,0.7,17.1120719909668,-0.183123871684074,0.432994484901428,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
89.00291878,24.17576165,398720.588907413,2674046.95147202,"RAJSHAHI","NATORE","Lalpur","Bilmaria",8.2,1.7,0.2,21.9,2.2,0.1,6,10,0.1,2.1,12,6,0.9,17.4560317993164,-0.178739354014397,0.443636178970337,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
89.05354866,24.29280173,403951.56444198,2686970.76760731,"RAJSHAHI","NATORE","Baraigram","Chandi",7.7,5,0.7,33.5,6,0.3,4.2,71.6,0.5,6.9,72,22.1,0.5,18.2680969238281,-0.234547093510628,0.534427583217621,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
89.04324944,24.32892241,402933.805399536,2690977.50624949,"RAJSHAHI","NATORE","Natore Sadar","Chhatni",7.4,1.4,0.2,11.2,2.1,16,44,46,0.4,25,105,20,5,21.4562816619873,-0.186251953244209,0.510453104972839,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.94415548,24.26325724,392824.465032011,2683779.10960406,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",7.8,1.6,0.2,30,1,0.1,5,1,0.2,1.5,18,10,1.4,18.8820686340332,-0.221548393368721,0.513063848018646,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.19947198,24.60425904,317711.866582034,2722321.85007197,"RAJSHAHI","CHAPAI","Shibganj","Durlabhpur",8.4,0.9,0.2,13.7,2.2,6,100,20,0.4,4,40,8,2,24.6699256896973,-0.175170317292213,0.486596912145615,10,"1","3",3,13,3,"Active Ganges Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.88587919,24.27941588,386922.837161602,2685614.42587303,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",7.9,1.1,0.2,29.2,1.1,0.1,5,10,0.2,1.7,16,7,0.8,17.0734004974365,-0.244485154747963,0.510689556598663,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.94644532,24.24295197,393039.932549804,2681528.94701337,"RAJSHAHI","NATORE","Lalpur","Bilmaria",8.2,1.5,0.3,24.5,1.3,0.1,7,13,0.4,1.8,2,1,0.5,16.9672679901123,-0.221623212099075,0.529851496219635,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.94019756,24.260154,392420.066207914,2683438.53540029,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",7.7,1.8,0.4,25.5,2,0.1,4,1,0.2,2.2,15,11,1.4,15.7601480484009,-0.214274823665619,0.471352159976959,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.95149152,24.2714166,393575.975610946,2684676.97631899,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",7.8,2.1,0.3,28.5,1.5,0.1,6,2,0.2,2.2,19,7,1.4,17.0265445709229,-0.221532255411148,0.484771132469177,11,"1","3",3,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.79773913,24.19014299,377891.10206411,2675803.29075052,"RAJSHAHI","RAJSHAHI","Bagha","Bausa",7,2.7,0.5,28,4.1,7,2,30,0.5,2,4,6,1,19.7708110809326,-0.208258062601089,0.547809183597565,11,"1","3",3,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Dark Grey Floodplain Soils","Clay",3,"Mixed Slow & Moderate"
89.43162623,25.06177991,442673.672937619,2771909.02445559,"RAJSHAHI","GAIBANDHA","Gobindaganj","Kochasahar",7.4,1,0.1,7.1,2.3,0.1,8,11,0.3,1.4,44.6,7.1,0.2,25.1925201416016,-0.240848392248154,0.53987056016922,3,"1","3",3,11,6,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",3,"Mixed Slow & Moderate"
89.68087315,24.30619688,467618.415149759,2688164.59232147,"RAJSHAHI","SIRAJGANJ","Belkuchi","Daulatpur",7.1,2.3,0.1,8.9,2.8,8,12,19,0.7,6.5,122,13.7,0.2,13.4267349243164,-0.0837681815028191,0.514873623847961,4,"1","3",3,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",3,"Mixed Slow & Moderate"
89.38585485,24.78220178,437917.21420231,2740971.08604743,"RAJSHAHI","BOGRA","Bogra sadar","Asekpur",5.6,1.3,0.1,5.5,1.8,21,10,10,0.6,3.6,500,26,2.6,23.8866348266602,-0.168767094612122,0.450438022613525,27,"1","3",3,11,17,"North-Eastern Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Brown Mottled Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.36821572,24.79608604,335051.840552831,2743354.22179543,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",4.6,0.6,0.2,3.7,1.5,0.1,2,50,0.6,4.6,178.4,32.6,1.1,38.320728302002,-0.221259355545044,0.450296938419342,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.46792783,25.02352441,345416.57775754,2768426.93379214,"RAJSHAHI","NAOGAON","Porsha","Chhaor",5,2,0.4,3.9,2.3,40,5,4,0.2,8.6,500,18.3,3.1,23.3770904541016,-0.148967742919922,0.425853371620178,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.44263246,24.4123622,342094.406879669,2700769.10855451,"RAJSHAHI","RAJSHAHI","Godagari","Char Ashariadaha",5.9,0.9,0.3,3,1.3,22,18,31,0.3,12,35,100,2,30.0923633575439,-0.224638715386391,0.416929453611374,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.4244097,24.7814433,340714.431622288,2741665.78965051,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",4.6,1.2,0.3,3.3,1.5,20,38,22,0.2,6.3,466,15.6,3,42.7711181640625,-0.210432916879654,0.477984040975571,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.40973385,24.63830044,339046.5317692,2725829.58869616,"RAJSHAHI","CHAPAI","Chapai Sadar","Narayanpur",4.8,1.3,0.4,5.9,2.5,30,10,29,0.2,6.2,407,53.6,2.6,42.0207633972168,-0.244749680161476,0.461971789598465,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.48861164,24.59796813,346982.037336685,2721272.73555944,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5,1.1,0.1,2.1,0.6,0.1,3,12,0.5,2.4,139,3.6,1.2,39.4969482421875,-0.231309026479721,0.46464541554451,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.55522651,25.05342007,354261.449789719,2771641.11037133,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.8,1.6,0.1,1,0.4,0.1,4,11,0.1,2.9,147,10,1.2,35.3875198364258,-0.230351611971855,0.444276064634323,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.54482485,25.04259232,353199.161042434,2770453.15969208,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.8,1.6,0.1,1.5,0.5,0.1,8,12,0.3,3.4,190,35,1.6,36.7260780334473,-0.232238724827766,0.414605528116226,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.49697801,24.84994633,348135.457736062,2749169.89961991,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.3,1.2,0.1,3.2,1.1,0.1,6,38,0.2,3.6,283.6,33.2,1.2,35.9207649230957,-0.214493557810783,0.44768100976944,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.48687619,24.81258621,347068.721883387,2745043.51415178,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.6,1.2,0.1,4.2,1.3,0.1,8,20,0.3,2.5,162,32,0.8,41.750244140625,-0.187054827809334,0.453482240438461,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.54072467,25.01062034,352747.309031551,2766916.64733276,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",5.1,1.7,0.1,2.7,0.9,0.1,6,24,0.9,2.4,117,8,0.8,36.721248626709,-0.258340001106262,0.421525776386261,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.51810905,25.04166342,350502.508902397,2770379.53211488,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.7,1.2,0.1,1.3,0.4,0.1,8,16,0.6,3.3,121,25,1.7,34.3604927062988,-0.257864534854889,0.436880379915237,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.5207879,24.76930771,350444.779253215,2740212.86534703,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.7,1.1,0.1,2.3,0.6,0.1,8,22,0.6,2.7,126,8.6,0.8,27.698413848877,-0.253959357738495,0.428332507610321,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.40372753,24.8532463,338716.21786849,2749642.520772,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",5.2,0.9,0.2,5,2.2,0.1,2,21,0.5,3.5,97.2,49.8,0.6,33.6293716430664,-0.222290962934494,0.420224547386169,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.41445991,24.83361099,339775.483783249,2747455.17382073,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",4.9,0.6,0.2,5.1,2.2,0.1,6,24,0.5,3.1,139.4,24.6,0.8,47.9386177062988,-0.243067756295204,0.437071144580841,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.45814504,24.91656814,344294.754770272,2756592.29076188,"RAJSHAHI","NAOGAON","Porsha","Chhaor",5.5,1.3,0.7,7,2.8,30,7,10,0.1,8.6,341,74.8,4.2,34.4495010375977,-0.253028392791748,0.417800635099411,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.43441053,24.58663552,341479.378580916,2720079.01027714,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5,1.5,1.1,4.8,1.5,0.1,26,11,0.5,3.9,376,38,1.5,34.71044921875,-0.203012257814407,0.471413463354111,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.48005985,24.54014632,346045.44320085,2714878.63032302,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.1,1.1,0.1,2.2,0.7,0.1,2,9,0.3,2.3,129,12.5,0.9,28.9487228393555,-0.199088394641876,0.45108100771904,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.38499613,24.85900451,336830.873010885,2750302.57277433,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",4.5,1.2,0.2,2.7,1.1,0.1,6,36,0.9,3.6,148.6,21.4,1.1,25.1092700958252,-0.212503880262375,0.454618990421295,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.53924188,24.9625731,352540.343345791,2761596.94699686,"RAJSHAHI","NAOGAON","Porsha","Chhaor",5.1,1.2,0.4,5.2,2,20,5,8,0.1,7.1,466,14.2,2.6,34.2735977172852,-0.241849675774574,0.42437544465065,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.51763724,24.52687155,349836.423029889,2713367.06713226,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",6.5,0.9,0.1,7.4,2.6,0.1,3,9,0.3,1.8,24,10.6,0.5,23.4496669769287,-0.183478057384491,0.48508158326149,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.33019775,24.79015191,331200.074894411,2742743.43832269,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",5.4,1.6,0.3,9.6,3.7,0.1,4,44,0.4,5.5,158.4,45.4,1.7,24.3684368133545,-0.180720642209053,0.496652156114578,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.39069001,24.72553621,337232.092041899,2735513.61514362,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",4.4,0.9,0.1,2.7,1.3,10,6,18,0.1,3,78,10.2,1.9,38.7182998657227,-0.219266459345818,0.439782798290253,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.49411633,24.78495202,347766.846112762,2741974.91876677,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",5.7,1.1,0.3,4.7,2.2,0.1,1,17,0.5,2.5,72.8,6.2,1.1,29.2030086517334,-0.194360002875328,0.458186537027359,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.46718072,24.76868192,345023.236856023,2740203.26850202,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.1,0.8,0.1,1.6,0.5,0.1,2,26,0.4,2.3,156.2,6.6,0.8,29.7467288970947,-0.191090911626816,0.460727781057358,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.39983114,24.59159342,337983.901705295,2720668.36482429,"RAJSHAHI","CHAPAI","Chapai Sadar","Narayanpur",6.7,1.4,0.3,7,2.1,9,6.3,59,0.2,3.7,307,100,3.3,39.7440071105957,-0.223832905292511,0.438481003046036,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.52472157,24.87136393,350964.742294656,2751511.2785747,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.8,1,0.1,2.1,0.6,0.1,7,33,0.4,3.7,155.4,12.8,1,32.2821083068848,-0.198892906308174,0.415817201137543,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
