x,y,month,month_name,pm25_pred,pm25_sd
483523.8706933117,-557012.6495430688,0,Jan,11.588037524320839,2.4155519384305264
488523.8706933117,-557012.6495430688,0,Jan,11.699981432335822,2.5013420997919846
493523.8706933117,-557012.6495430688,0,Jan,11.71511269529282,2.5709531585985044
498523.8706933117,-557012.6495430688,0,Jan,11.949872030445626,2.648653677266742
503523.8706933117,-557012.6495430688,0,Jan,12.023898992930388,2.7228166415118022
508523.8706933117,-557012.6495430688,0,Jan,12.087499357164317,2.7941965463879357
513523.8706933117,-557012.6495430688,0,Jan,12.142020723401403,2.863005375572293
258523.87069331168,-552012.6495430688,0,Jan,7.873021366503528,1.0591184806399538
263523.8706933117,-552012.6495430688,0,Jan,7.44733967758684,0.9309211911908402
268523.8706933117,-552012.6495430688,0,Jan,7.046606928675119,0.726619363737122
273523.8706933117,-552012.6495430688,0,Jan,6.727037509645907,0.5335287845561489
278523.8706933117,-552012.6495430688,0,Jan,6.616524440670235,0.7873464758243915
283523.8706933117,-552012.6495430688,0,Jan,6.473024360329289,0.9699343732017943
288523.8706933117,-552012.6495430688,0,Jan,6.297554934555494,1.0737501435167156
293523.8706933117,-552012.6495430688,0,Jan,5.955408563980703,1.1326033350671243
298523.8706933117,-552012.6495430688,0,Jan,5.585486368844325,1.1704499032066058
303523.8706933117,-552012.6495430688,0,Jan,5.245334726530116,1.2089275571387477
308523.8706933117,-552012.6495430688,0,Jan,4.9854474658048336,1.2610600649923966
313523.8706933117,-552012.6495430688,0,Jan,4.87955750898144,1.3230506419513013
318523.8706933117,-552012.6495430688,0,Jan,4.766855000184048,1.387293387275282
323523.8706933117,-552012.6495430688,0,Jan,4.382784975262904,1.4451925282624132
328523.8706933117,-552012.6495430688,0,Jan,4.2891845187120285,1.4934958514985708
333523.8706933117,-552012.6495430688,0,Jan,4.219529248901509,1.532585315396433
338523.8706933117,-552012.6495430688,0,Jan,4.173932645000436,1.5641698136452593
343523.8706933117,-552012.6495430688,0,Jan,4.152889520879004,1.5900934072581125
348523.8706933117,-552012.6495430688,0,Jan,4.155312455618084,1.6114865511955239
353523.8706933117,-552012.6495430688,0,Jan,4.047506871505063,1.6285189259048531
358523.8706933117,-552012.6495430688,0,Jan,4.079496708618214,1.6398264505696443
363523.8706933117,-552012.6495430688,0,Jan,4.122188737467543,1.6440485181246898
368523.8706933117,-552012.6495430688,0,Jan,4.167447898001564,1.639390664052796
373523.8706933117,-552012.6495430688,0,Jan,4.198735035951619,1.6233393827897247
378523.8706933117,-552012.6495430688,0,Jan,4.2446195502826,1.5933419561109055
383523.8706933117,-552012.6495430688,0,Jan,4.072801284016453,1.5467652693998604
388523.8706933117,-552012.6495430688,0,Jan,4.127411350113336,1.4820428059024628
393523.8706933117,-552012.6495430688,0,Jan,4.191689791097264,1.395367998200359
398523.8706933117,-552012.6495430688,0,Jan,4.284028234818049,1.282494360451582
403523.8706933117,-552012.6495430688,0,Jan,4.439414573219349,1.1369806878499906
408523.8706933117,-552012.6495430688,0,Jan,4.756288400111199,0.9465577426281686
413523.8706933117,-552012.6495430688,0,Jan,5.190452251177326,0.6863305867114781
418523.8706933117,-552012.6495430688,0,Jan,5.777041836692932,0.5429845202166207
423523.8706933117,-552012.6495430688,0,Jan,6.380949995737824,0.8414151102305291
428523.8706933117,-552012.6495430688,0,Jan,7.074088838574124,1.0823552856717482
433523.8706933117,-552012.6495430688,0,Jan,7.77652074491452,1.273440843474692
438523.8706933117,-552012.6495430688,0,Jan,8.42503227080873,1.435550129907799
443523.8706933117,-552012.6495430688,0,Jan,8.992595650934708,1.5792228607325878
448523.8706933117,-552012.6495430688,0,Jan,9.475878679813498,1.7100698952725903
453523.8706933117,-552012.6495430688,0,Jan,9.882639337449296,1.831247514578966
458523.8706933117,-552012.6495430688,0,Jan,10.224100573354375,1.944654549085923
463523.8706933117,-552012.6495430688,0,Jan,10.55477851002662,2.051326330378949
468523.8706933117,-552012.6495430688,0,Jan,10.803013154771747,2.152545752382904
473523.8706933117,-552012.6495430688,0,Jan,11.0146180338332,2.248802204859468
478523.8706933117,-552012.6495430688,0,Jan,11.195925275576183,2.3406375891712705
483523.8706933117,-552012.6495430688,0,Jan,11.351977425955939,2.4284996713370255
488523.8706933117,-552012.6495430688,0,Jan,11.48679427592982,2.5127652300801278
493523.8706933117,-552012.6495430688,0,Jan,11.522844818015255,2.5815828911128818
498523.8706933117,-552012.6495430688,0,Jan,11.699737730788803,2.6576443169005404
503523.8706933117,-552012.6495430688,0,Jan,11.787312933760045,2.730818496038144
508523.8706933117,-552012.6495430688,0,Jan,11.863323108175312,2.8013380227001066
513523.8706933117,-552012.6495430688,0,Jan,11.929241572209811,2.869395562780842
253523.87069331168,-547012.6495430688,0,Jan,8.270366072233827,1.1167737905432131
258523.87069331168,-547012.6495430688,0,Jan,7.931324285975352,1.0674978174566792
263523.8706933117,-547012.6495430688,0,Jan,7.5702925691061385,0.9912189918176045
268523.8706933117,-547012.6495430688,0,Jan,7.209513863927574,0.8957429593791447
273523.8706933117,-547012.6495430688,0,Jan,6.893793604151971,0.8556465943015135
278523.8706933117,-547012.6495430688,0,Jan,6.640085230867779,0.9383665822203486
283523.8706933117,-547012.6495430688,0,Jan,6.43908541078106,1.0532697528885981
288523.8706933117,-547012.6495430688,0,Jan,6.189086694478564,1.1443148686816207
293523.8706933117,-547012.6495430688,0,Jan,5.879764625530174,1.209249543233489
298523.8706933117,-547012.6495430688,0,Jan,5.560631009304456,1.258705417522832
303523.8706933117,-547012.6495430688,0,Jan,5.2729577169906365,1.3042106400517803
308523.8706933117,-547012.6495430688,0,Jan,5.0468097756158325,1.3532222683942865
313523.8706933117,-547012.6495430688,0,Jan,4.890694418319941,1.4068141748704561
318523.8706933117,-547012.6495430688,0,Jan,4.703872586087156,1.4562488553532376
323523.8706933117,-547012.6495430688,0,Jan,4.6290116548348585,1.505076883428013
328523.8706933117,-547012.6495430688,0,Jan,4.220707142465187,1.547736084378386
333523.8706933117,-547012.6495430688,0,Jan,4.164978903247205,1.5833504180449007
338523.8706933117,-547012.6495430688,0,Jan,4.134540800591363,1.6125470383185243
343523.8706933117,-547012.6495430688,0,Jan,4.126880582000643,1.6360991151442266
348523.8706933117,-547012.6495430688,0,Jan,4.139192027811703,1.6545300047543954
353523.8706933117,-547012.6495430688,0,Jan,4.034656484772574,1.668043206382466
358523.8706933117,-547012.6495430688,0,Jan,4.071320311243251,1.67528054453413
363523.8706933117,-547012.6495430688,0,Jan,4.117086394350709,1.675482280194571
368523.8706933117,-547012.6495430688,0,Jan,4.216385355129462,1.6672143276866085
373523.8706933117,-547012.6495430688,0,Jan,4.29103686063082,1.6485399844007727
378523.8706933117,-547012.6495430688,0,Jan,4.299597006197603,1.6168762608286822
383523.8706933117,-547012.6495430688,0,Jan,4.0871451036678135,1.5704136798530197
388523.8706933117,-547012.6495430688,0,Jan,4.168937201845186,1.507171483867216
393523.8706933117,-547012.6495430688,0,Jan,4.273366849563999,1.4235741816933187
398523.8706933117,-547012.6495430688,0,Jan,4.569942758184807,1.3148594382733159
403523.8706933117,-547012.6495430688,0,Jan,4.74749800385827,1.1743001816085592
408523.8706933117,-547012.6495430688,0,Jan,5.0499725043362815,0.9870510422831047
413523.8706933117,-547012.6495430688,0,Jan,5.470675560515728,0.726716195333711
418523.8706933117,-547012.6495430688,0,Jan,5.972090212297785,0.5876385779627407
423523.8706933117,-547012.6495430688,0,Jan,6.4530366565265505,0.8844423097795296
428523.8706933117,-547012.6495430688,0,Jan,7.002638308314088,1.1276883200506183
433523.8706933117,-547012.6495430688,0,Jan,7.582013638957367,1.318658600146933
438523.8706933117,-547012.6495430688,0,Jan,8.14456753377398,1.478898500170861
443523.8706933117,-547012.6495430688,0,Jan,8.661784774381484,1.6196276412233106
448523.8706933117,-547012.6495430688,0,Jan,9.121726919234401,1.7469760746000962
453523.8706933117,-547012.6495430688,0,Jan,9.523103437909896,1.8644933278812654
458523.8706933117,-547012.6495430688,0,Jan,9.907468031593291,1.9741250340956784
463523.8706933117,-547012.6495430688,0,Jan,10.211695401293754,2.077679007012885
468523.8706933117,-547012.6495430688,0,Jan,10.474432693645792,2.1759139913690757
473523.8706933117,-547012.6495430688,0,Jan,10.701738025371967,2.269520564868943
478523.8706933117,-547012.6495430688,0,Jan,10.898888103934741,2.3590260617680254
483523.8706933117,-547012.6495430688,0,Jan,11.070346365975348,2.44484987166131
488523.8706933117,-547012.6495430688,0,Jan,11.2198378230579,2.5273356205505078
493523.8706933117,-547012.6495430688,0,Jan,11.220304790814602,2.595929394012242
498523.8706933117,-547012.6495430688,0,Jan,11.455857246021013,2.669442028756136
503523.8706933117,-547012.6495430688,0,Jan,11.555508913233165,2.7414374558552033
508523.8706933117,-547012.6495430688,0,Jan,11.642769335118057,2.8109224136499282
513523.8706933117,-547012.6495430688,0,Jan,11.719165963465466,2.878069190179624
253523.87069331168,-542012.6495430688,0,Jan,8.336487203367513,1.069753518637565
258523.87069331168,-542012.6495430688,0,Jan,8.02537958540022,1.068315686368914
263523.8706933117,-542012.6495430688,0,Jan,7.738866060445498,1.0459099957295541
268523.8706933117,-542012.6495430688,0,Jan,7.4122849965704045,1.0169560244313145
273523.8706933117,-542012.6495430688,0,Jan,7.072092337794956,1.015604603801802
278523.8706933117,-542012.6495430688,0,Jan,6.821951953040459,1.0616948290941166
283523.8706933117,-542012.6495430688,0,Jan,6.514893602957692,1.1343021768493182
288523.8706933117,-542012.6495430688,0,Jan,6.179420490699087,1.2066816964665048
293523.8706933117,-542012.6495430688,0,Jan,5.84001759880321,1.2689898572014748
298523.8706933117,-542012.6495430688,0,Jan,5.518993978607009,1.3223419232687248
303523.8706933117,-542012.6495430688,0,Jan,5.240770142583861,1.3713093325520767
308523.8706933117,-542012.6495430688,0,Jan,5.022525492813779,1.419671696024946
313523.8706933117,-542012.6495430688,0,Jan,4.869790206706719,1.4686665640333574
318523.8706933117,-542012.6495430688,0,Jan,4.778329080474295,1.517412584534762
323523.8706933117,-542012.6495430688,0,Jan,4.586697908462638,1.55460678354311
328523.8706933117,-542012.6495430688,0,Jan,4.551023212982672,1.5924292700398568
333523.8706933117,-542012.6495430688,0,Jan,4.151936620353267,1.6240959824589138
338523.8706933117,-542012.6495430688,0,Jan,4.13568240651508,1.6505585564157637
343523.8706933117,-542012.6495430688,0,Jan,4.141476060121633,1.6716533041102157
348523.8706933117,-542012.6495430688,0,Jan,4.1652426591363145,1.6875717349539825
353523.8706933117,-542012.6495430688,0,Jan,4.202910260268673,1.698197915827852
358523.8706933117,-542012.6495430688,0,Jan,4.39740584276595,1.7016281945660476
363523.8706933117,-542012.6495430688,0,Jan,4.441467493525913,1.6998598227643997
368523.8706933117,-542012.6495430688,0,Jan,4.260737468676214,1.6910411433854078
373523.8706933117,-542012.6495430688,0,Jan,4.353408534602663,1.6717353577388916
378523.8706933117,-542012.6495430688,0,Jan,4.410461785699557,1.6409991060324718
383523.8706933117,-542012.6495430688,0,Jan,4.374072793537728,1.596688476409997
388523.8706933117,-542012.6495430688,0,Jan,4.50573550243759,1.537671718066577
393523.8706933117,-542012.6495430688,0,Jan,4.599552486427017,1.462040474948161
398523.8706933117,-542012.6495430688,0,Jan,4.737238150116959,1.3663848738849584
403523.8706933117,-542012.6495430688,0,Jan,4.907679592680485,1.2479871694631655
408523.8706933117,-542012.6495430688,0,Jan,5.205689161703329,1.1083799223794295
413523.8706933117,-542012.6495430688,0,Jan,5.589019905909816,0.9732568568722941
418523.8706933117,-542012.6495430688,0,Jan,6.022533094988218,0.9402995477817517
423523.8706933117,-542012.6495430688,0,Jan,6.474500700907203,1.0609706055290908
428523.8706933117,-542012.6495430688,0,Jan,6.955028667784291,1.230812305949369
433523.8706933117,-542012.6495430688,0,Jan,7.455860761953333,1.3927922114909965
438523.8706933117,-542012.6495430688,0,Jan,7.953001169036687,1.5386367394730995
443523.8706933117,-542012.6495430688,0,Jan,8.410807319363693,1.6704579788979736
448523.8706933117,-542012.6495430688,0,Jan,8.83918744749267,1.7913097412471575
453523.8706933117,-542012.6495430688,0,Jan,9.256176931796071,1.9033494516068417
458523.8706933117,-542012.6495430688,0,Jan,9.603115437014182,2.0087198695908386
463523.8706933117,-542012.6495430688,0,Jan,9.90929248314877,2.1084106675940215
468523.8706933117,-542012.6495430688,0,Jan,10.178544178315551,2.203271446194313
473523.8706933117,-542012.6495430688,0,Jan,10.415043349482197,2.2939254934533575
478523.8706933117,-542012.6495430688,0,Jan,10.622814061423307,2.3808465473348384
483523.8706933117,-542012.6495430688,0,Jan,10.818063126472838,2.4644053788066347
488523.8706933117,-542012.6495430688,0,Jan,10.978921636210428,2.544914283454804
493523.8706933117,-542012.6495430688,0,Jan,10.976327896151012,2.6116078954463036
498523.8706933117,-542012.6495430688,0,Jan,11.089084908627925,2.6837790289490515
503523.8706933117,-542012.6495430688,0,Jan,11.330394917031327,2.7544787683903404
508523.8706933117,-542012.6495430688,0,Jan,11.4275473188606,2.8227799265279576
513523.8706933117,-542012.6495430688,0,Jan,11.513323035128476,2.88887823899424
248523.87069331168,-537012.6495430688,0,Jan,8.598658404519403,0.9262524030450344
253523.87069331168,-537012.6495430688,0,Jan,8.427228239585085,1.0063694771720841
258523.87069331168,-537012.6495430688,0,Jan,8.229193110419189,1.0547865193538677
263523.8706933117,-537012.6495430688,0,Jan,7.977201519829524,1.071719804178256
268523.8706933117,-537012.6495430688,0,Jan,7.681408169090615,1.076125329482827
273523.8706933117,-537012.6495430688,0,Jan,7.318375759333739,1.0913872858418934
278523.8706933117,-537012.6495430688,0,Jan,7.056694852021565,1.1298350603554415
283523.8706933117,-537012.6495430688,0,Jan,6.643744629641818,1.186335883039207
288523.8706933117,-537012.6495430688,0,Jan,6.230299629028712,1.2486957082175565
293523.8706933117,-537012.6495430688,0,Jan,5.84167645381965,1.3087839408104407
298523.8706933117,-537012.6495430688,0,Jan,5.498897934375478,1.3642495736285822
303523.8706933117,-537012.6495430688,0,Jan,5.216734263607208,1.415879740990133
308523.8706933117,-537012.6495430688,0,Jan,5.002591114923152,1.465080318431673
313523.8706933117,-537012.6495430688,0,Jan,4.85657049519888,1.5125716029937568
318523.8706933117,-537012.6495430688,0,Jan,4.773168460624975,1.558239957296099
323523.8706933117,-537012.6495430688,0,Jan,4.685305276658224,1.5913196156491052
328523.8706933117,-537012.6495430688,0,Jan,4.558836001006476,1.625818687872615
333523.8706933117,-537012.6495430688,0,Jan,4.567972160234364,1.65503990035644
338523.8706933117,-537012.6495430688,0,Jan,4.170949872138843,1.6784266030088433
343523.8706933117,-537012.6495430688,0,Jan,4.191979600494189,1.697253790230616
348523.8706933117,-537012.6495430688,0,Jan,4.123681443529787,1.711494712783966
353523.8706933117,-537012.6495430688,0,Jan,4.446433390347605,1.7181321296809082
358523.8706933117,-537012.6495430688,0,Jan,4.4945721385141315,1.7216602502855107
363523.8706933117,-537012.6495430688,0,Jan,4.545134353512234,1.7191156478412981
368523.8706933117,-537012.6495430688,0,Jan,4.596447867601913,1.709524246617475
373523.8706933117,-537012.6495430688,0,Jan,4.78889642572398,1.690461792128206
378523.8706933117,-537012.6495430688,0,Jan,4.823028533291981,1.6628861997077242
383523.8706933117,-537012.6495430688,0,Jan,4.634602781767099,1.6239565807957876
388523.8706933117,-537012.6495430688,0,Jan,4.652839526609798,1.5733500341358992
393523.8706933117,-537012.6495430688,0,Jan,4.762842704541227,1.509476505883605
398523.8706933117,-537012.6495430688,0,Jan,4.874082293510428,1.4318666922789054
403523.8706933117,-537012.6495430688,0,Jan,5.091327509049298,1.3432043046002895
408523.8706933117,-537012.6495430688,0,Jan,5.369994662418014,1.2525790424929946
413523.8706933117,-537012.6495430688,0,Jan,5.707078803952688,1.1846362624176503
418523.8706933117,-537012.6495430688,0,Jan,6.086482761115526,1.177933360258678
423523.8706933117,-537012.6495430688,0,Jan,6.492882253846602,1.2464023353484421
428523.8706933117,-537012.6495430688,0,Jan,6.920497536132537,1.36022470113464
433523.8706933117,-537012.6495430688,0,Jan,7.361634452893426,1.4871773016725294
438523.8706933117,-537012.6495430688,0,Jan,7.802684855606529,1.6122451466765126
443523.8706933117,-537012.6495430688,0,Jan,8.229471388675694,1.73094040586655
448523.8706933117,-537012.6495430688,0,Jan,8.631326565696263,1.8427250322294106
453523.8706933117,-537012.6495430688,0,Jan,9.0009533903123,1.9482137873992835
458523.8706933117,-537012.6495430688,0,Jan,9.335729034678598,2.048225241877376
463523.8706933117,-537012.6495430688,0,Jan,9.637039743335496,2.143487186144953
468523.8706933117,-537012.6495430688,0,Jan,9.906645991686963,2.234594774697101
473523.8706933117,-537012.6495430688,0,Jan,10.156261317477028,2.321957263972337
478523.8706933117,-537012.6495430688,0,Jan,10.382170112199685,2.4057228645922706
483523.8706933117,-537012.6495430688,0,Jan,10.440448722077678,2.4849984694897533
