x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
-835285,2493795,159.1911163,1226.887695,2,0.319999993,412.7671814,7.190908909,0.408447385,5,58.25454712,9.552035332,2.888450623,10.161051124800649,10.128575176466907,10.335624069441762,10.664965957869496,10.161051124800649,0.0,2.2329476778401993,7.928103446960449
-825285,2493795,170.5933838,1178.419922,2,0.319999993,389.9621887,7.355454445,0.388737917,6,55.59999847,4.525696278,-3.049651623,8.49940384848674,8.523758306341964,8.397091760474044,8.935801400976974,8.49940384848674,0.0,1.6581038378055872,6.841300010681152
-815285,2493795,131.5143585,1183.645874,2,0.319999993,409.553009,7.479499817,0.395165801,6,55.59999847,5.211647987,-6.851065636,10.309222089241986,10.188673364113813,10.281483041237836,10.927162515114789,10.309222089241986,1.4903791483740776e-08,3.4024709333887144,6.9067511558532715
-1185285,2483795,141.3021393,2534.556641,5,0.168433741,1300.263306,0.417289197,0.464808106,5,53.84939575,5.681004047,-0.093895666,9.896870596298436,9.617587073577955,9.307403925881465,9.650991959857427,9.896870596298436,1.174522042005231,-2.1083603073270525,12.005230903625488
-1175285,2483795,158.9347534,2362.540039,5,0.163368419,857.916687,1.093052626,0.537511528,5,53.82842255,5.597448349,1.437289238,8.820994708637983,8.99544176826933,8.94526037941435,9.188133571247846,8.820994708637983,1.1639315243484837e-10,-2.5924231075241266,11.41341781616211
-1165285,2483795,168.6123505,2423.04834,5,0.216199994,859.5509033,0.885500014,0.546603322,4,57.18700027,4.774805069,2.605886698,9.26586025196275,9.352844886362163,9.202725104868023,9.606492690622417,9.26586025196275,0.0,-2.228074379384907,11.493934631347656
-1155285,2483795,187.3138428,2504.366211,5,0.234166667,879.3673706,0.413437515,0.60862577,4,58.32916641,5.707904816,2.897521734,9.677364592524734,9.523656134577957,9.496657614680496,10.109193091365066,9.677364592524734,3.579330802035723e-10,-2.53120207312468,12.208566665649414
-1145285,2483795,178.2013855,2487.100586,5,0.234400004,727.2088623,0.390050054,0.639792025,4,58.34400177,5.146131992,2.751003504,10.509705439096493,10.9608442158255,10.441070711067486,10.747145666394182,10.509705439096493,1.1605091306710265,-1.3490897269191313,11.858795166015625
-1135285,2483795,192.8549957,2434.1604,5,0.169846147,580.5354614,0.36815387,0.643950462,4,54.13538361,5.741342545,1.834475636,10.609652653006037,11.039861777471339,10.057428580123222,10.294967485239058,10.609652653006037,1.1579814281055039,-1.3149612996306805,11.924613952636719
-1125285,2483795,184.8715668,2515.123047,5,0.118831165,631.2277222,0.423571497,0.586945772,4,50.95324707,7.635351658,3.549474478,10.305111932433194,10.187932061827725,10.02478890386874,11.204632806456631,10.305111932433194,1.490488647881428e-08,-2.2571134093636807,12.562225341796875
-1115285,2483795,206.2523193,2692.893066,5,0.056000002,858.0870361,0.042950012,0.46529609,5,44.45600128,15.83449364,-0.806177795,11.623242107927494,12.15714102380183,10.537781905180587,12.56712528273352,11.623242107927494,1.1742986860412863,-0.8839972338083453,12.50723934173584
-1105285,2483795,176.5380554,2660.150146,5,0.050000001,907.7462158,-0.007474799,0.433383167,5,44.13535309,19.20054436,18.65156937,12.521711074836457,13.154016628808028,12.27702007967865,13.684099991027468,12.521711074836457,1.209134498580219,-0.30358628081539846,12.825297355651855
-1095285,2483795,192.1597443,2801.106201,5,0.052000001,947.3036499,-0.219599977,0.346216202,5,40.34199905,22.61163902,-10.51969337,12.719771610739272,13.374900037203812,11.494574261313291,12.850852056508336,12.719771610739272,1.20066778430942,-0.12713695859666582,12.846908569335938
-1085285,2483795,186.854538,2843.374023,131,0.076842107,1198.634033,-0.623000026,0.286477238,3,45.96631622,30.00757599,-5.511088371,13.700179873041018,12.634910699236467,12.730938728786137,14.636647993428225,13.700179873041018,1.2301792664567566,-0.2819377798520493,13.982117652893066
-1075285,2483795,190.3871918,2750.518555,5,0.083838381,903.4539795,0.152373701,0.427081376,5,47.90909195,24.75836182,0.256669492,11.939672195523773,11.390209603821969,10.728813231145201,12.07043109835024,11.939672195523773,1.208320970397499,-0.7273724440636298,12.667044639587402
-1065285,2483795,193.3699036,2615.515625,5,0.096000001,727.0779419,1.332849979,0.556950927,4,54.75099945,20.54096985,1.118510604,11.787478407545034,9.986702575861116,11.373072704681077,12.08185575583876,11.787478407545034,1.1136589670755637,-1.0165110028553561,12.80398941040039
-1055285,2483795,156.4410095,2424.426514,4,0.178787872,649.2843628,2.639797926,0.564262211,4,58.66666794,16.78717995,7.444338799,11.817099349529757,12.031489627392308,11.693273322613253,12.049881713421358,11.817099349529757,0.0,0.8942687678647185,10.922830581665039
-1045285,2483795,143.3695526,1880.784546,3,0.276800007,413.7688904,6.1947999,0.503218234,5,56.45800018,14.63738918,-9.166255951,7.480770615519239,7.965251950205517,7.7648673333537115,8.122190026224805,7.480770615519239,1.609971503555889e-10,0.11721375364179747,7.363556861877441
-1035285,2483795,172.4422913,1728.299316,4,0.303200006,331.2406006,6.71600008,0.373629659,5,52.35699844,10.72095013,6.52436018,5.497313673399742,6.393350649943162,6.010780576321743,5.940030842142913,5.497313673399742,1.114151199934733,0.043325598143394546,5.453988075256348
-1025285,2483795,102.21875,1526.498291,133,0.319999993,257.2838745,7.015885353,0.488300741,7,49.10520935,2.993834019,-1.584959626,6.5641375009762255,6.464808983062406,6.467885536407134,6.744227451537749,6.5641375009762255,7.422432452472391e-11,0.6407432977901903,5.923394203186035
-1015285,2483795,129.8329315,1430.765259,133,0.329770118,212.3220673,7.388391018,0.510946989,7,53.67011642,1.899906874,-2.492804289,6.400818442936353,6.375959491367749,6.2673412319378174,6.481098746891431,6.400818442936353,2.1071767723358666e-08,0.7332983967022215,5.667520046234131
-1005285,2483795,124.6568985,1342.793823,133,0.321282059,185.0050049,7.458076954,0.573937118,7,55.43589783,0.981279612,-0.789075017,5.695588079180094,4.355319600493865,5.802884747476883,5.54180440247329,5.695588079180094,1.1666093879354726,-0.1665754645210778,5.862163543701172
-995285,2483795,140.1831665,1300.004639,133,0.316000015,169.1565247,7.454157829,0.433743,5,52.63158035,1.602070689,0.100868136,4.413150801628626,3.506919600321357,4.254895366439982,3.5254421161882354,4.413150801628626,1.2034137536143474,-0.5298223352732302,4.9429731369018555
-985285,2483795,146.0037079,1267.693604,4,0.35157302,182.2175293,7.347921371,0.297814369,5,52.46854019,2.935972452,0.47078371,3.1443265528033053,3.1766246006535064,3.664199557980536,3.121450349139661,3.1443265528033053,1.1714107535155156,-0.8010388761212553,3.9453654289245605
-975285,2483795,180.6528778,1265.625732,4,0.370000005,193.9505157,7.291236877,0.256675094,5,56.02061844,3.273910999,0.202460825,2.3806799424428196,3.034868868493498,3.18471844298276,2.8778817260823777,2.3806799424428196,1.1553307951156517,-0.9424413668375761,3.3231213092803955
-965285,2483795,174.0595398,1237.261719,133,0.390399992,211.5018463,7.519849777,0.167510495,6,56.58800125,6.402942657,3.010843754,3.036839883520299,2.8581955920090585,3.447976646775659,2.904067481963476,3.036839883520299,1.156586033788557,-1.0623594115236459,4.099199295043945
-955285,2483795,234.7401581,1249.52478,133,0.319999993,217.0706482,7.457293987,0.191175759,6,51.54588318,3.251122475,-1.905964851,2.240055261425674,4.647044503970026,3.850047106415844,2.8505138139669803,2.240055261425674,1.1442310248556193,-1.0639939920380712,3.304049253463745
-945285,2483795,239.2783813,1906.369995,4,0.264285713,513.9667358,5.540408134,0.363214284,5,56.14081573,13.94954967,8.098126411,6.0656576080317315,6.98696092602558,7.307643480156111,6.420096684779633,6.0656576080317315,1.111235352339787,-0.9666938858037175,7.032351493835449
-935285,2483795,191.3538818,2560.58667,4,0.330000013,803.387207,0.745773256,0.58172673,4,52.7350502,11.54609966,8.129630089,10.922168198645844,9.849548477353485,10.42050280602579,10.815014617717877,10.922168198645844,1.0858325330406513,-0.7731290425650937,11.695297241210938
-925285,2483795,155.3996429,2665.667969,4,0.331212133,741.9978027,0.842373848,0.617304564,4,60.69393921,9.90631485,5.11075592,11.152189393969692,11.211071153613247,10.915943284960903,11.19203009221188,11.152189393969692,0.0,0.10554995152584475,11.046639442443848
-915285,2483795,160.1156921,2439.594482,4,0.142800003,672.2053833,1.960349917,0.679655313,4,57.75,16.10619926,-1.85912466,13.283256262601713,13.247804373563627,13.201594084562162,13.441923826993802,13.283256262601713,0.0,-0.0717222987996546,13.354978561401367
-905285,2483795,165.1199951,2276.431152,4,0.155200005,650.0552979,2.495650053,0.680985034,4,57.97999954,13.28857136,3.686847448,12.934186054488395,12.598763357691858,12.956818855453875,13.34324247241386,12.934186054488395,1.1336634744561165,0.23537738444444856,12.698808670043945
-895285,2483795,130.1034088,1807.851318,1,0.174210533,559.0366821,5.277789593,0.660779297,4,60.3315773,16.7376976,4.409762859,12.355252176283344,11.245730510659069,11.984737371571743,12.669663418401464,12.355252176283344,1.1277307624291055,0.6762322483048283,11.679019927978516
-885285,2483795,130.0578918,1323.893921,2,0.339135796,440.8355408,6.633518696,0.527893484,6,58.85432053,4.496027946,-1.774261951,9.581891943885253,9.407408644629882,9.530593802405761,10.349235465003417,9.581891943885253,6.022838002792597e-10,1.1189831990732415,8.462908744812012
-875285,2483795,176.6944885,1238.11377,2,0.332941175,416.7012329,6.800764561,0.450323701,6,53.94588089,4.74318552,-0.305293411,8.553062579208575,8.952865517373445,9.13464487683102,10.392039100529495,8.553062579208575,1.1822331454711594,0.929759165817461,7.623303413391114
-865285,2483795,148.3444824,1173.656738,2,0.337222219,376.5753479,6.984055519,0.404918671,6,54.52111053,4.818239689,-0.210371122,8.33960593737865,8.94721600713369,8.918609767537466,10.032671777676143,8.33960593737865,1.1976943924736059,1.178994307892565,7.160611629486085
-855285,2483795,161.8654327,1138.98584,2,0.335151523,363.5177002,7.016060829,0.409246206,6,54.7686882,4.276937008,-0.332980037,8.836266959793374,8.887412572787287,8.987757218240437,9.931711027083347,8.836266959793374,1.1393763825444359,1.5640906940768213,7.272176265716553
-845285,2483795,160.9261627,1215.336182,2,0.319999993,394.7738037,7.00484705,0.425462425,5,61.78265381,8.930526733,3.523943901,10.316998955355626,9.429071916005697,9.382951915112411,10.420355744424064,10.316998955355626,1.1447575157035093,2.156428810702306,8.16057014465332
-835285,2483795,190.6089478,1238.321777,2,0.319999993,400.6257019,7.184278488,0.401622921,5,62.59896851,7.504020214,-1.866841435,9.389405550846613,9.991703508025974,8.783201834597442,10.273654319772138,9.389405550846613,1.1645661782134802,2.4700644635053046,6.919341087341309
-825285,2483795,146.5800629,1218.781372,2,0.319999993,394.9655151,7.445899963,0.379911333,5,56.91400146,5.534419537,0.944717884,9.871862299017923,10.153659332698844,8.679159656450238,10.134029596916836,9.871862299017923,1.1722334044337739,2.61266840177061,7.259193897247314
-815285,2483795,155.0643311,1207.405762,2,0.319999993,395.4780884,7.503900051,0.393377215,6,55.59999847,4.449397564,-0.377036005,9.729015262990144,10.13800296705897,9.355431684197804,10.697197560484023,9.729015262990144,1.184101390633152,2.5779618343402415,7.151053428649902
-805285,2483795,174.0249329,1229.811035,2,0.319999993,404.3808899,7.690400124,0.408586591,6,56.6780014,5.013376713,-0.120323949,9.771931336644569,9.894879070013072,10.0553958669334,11.425853644073579,9.771931336644569,1.1813629831117622,2.390769170049109,7.381162166595459
-795285,2483795,171.5449677,1191.349365,2,0.319999993,391.882019,7.655561924,0.368286937,5,62.75730515,6.117369652,0.052005246,10.840161129564828,10.913286968798227,11.063727661699838,11.719524666399545,10.840161129564828,0.0,3.853332325548715,6.986828804016113
-785285,2483795,179.3084869,1128.271851,2,0.331038952,366.655365,7.49649334,0.356778175,6,60.76103973,5.355342865,-0.139267027,8.732498922179463,8.752470161508878,9.310104164516584,10.637423729611244,8.732498922179463,1.1937880196353075,1.5787828348381543,7.153716087341309
-775285,2483795,191.802948,1147.420044,2,0.331111103,374.5659485,7.406875134,0.419946373,6,45.95277786,7.112210274,-0.454663903,8.212890001649493,8.18511402612897,8.104717815736645,9.800287915263945,8.212890001649493,1.2213691029970164,1.0970238174148743,7.115866184234618
-765285,2483795,176.9629211,1209.435425,2,0.370000005,386.8236084,7.409920692,0.488463014,6,68.90000153,5.894470692,-0.660953999,9.359725776060312,8.347612310550174,8.57208827272957,10.042822023912029,9.359725776060312,1.2267773440561673,0.9229219583112891,8.436803817749023
-755285,2483795,154.5189972,1216.30603,2,0.370000005,394.7853394,7.469038486,0.494813621,6,68.90000153,4.789952755,0.973264575,9.476109237603186,8.851518421227539,9.220204125750577,10.362063551668196,9.476109237603186,1.1745604396786031,0.9526822280206657,8.52342700958252
-745285,2483795,150.8802338,1147.898315,2,0.370000005,383.0385132,7.41833353,0.420021683,6,69.61428833,4.728811264,-3.765486002,10.20537844738465,10.20866385540467,10.34849253735047,10.762519751400763,10.20537844738465,4.941309518066799e-10,2.155219946713263,8.050158500671387
-735285,2483795,173.2163849,1082.922852,2,0.366666675,365.4476624,7.384333134,0.406926364,6,67.97666931,3.652630091,-0.25314644,8.764749275579895,8.808283994017765,8.702170662038608,9.747063660097286,8.764749275579895,1.1532461824372513,0.7659480441956172,7.998801231384277
-725285,2483795,188.6700897,1138.218994,2,0.358636349,391.4221802,7.12681818,0.426575691,6,62.65000153,5.693599701,1.563293695,8.54211216556455,8.350309187048925,8.323037916296972,8.908215337866796,8.54211216556455,0.0,0.35286598789121,8.18924617767334
-715285,2483795,141.358078,1223.145142,2,0.370000005,427.3371887,6.913181782,0.567560196,5,61.28181839,6.865142822,-8.347752571,8.564964056042024,7.801659302348911,8.122829094495962,9.806863582098067,8.564964056042024,1.2277952624853654,0.17163825037796096,8.393325805664062
-705285,2483795,180.0,1195.144409,2,0.370000005,433.8989868,6.835000038,0.577664971,5,69.30000305,2.827559948,-4.032839775,8.446032196000326,7.549051783792988,7.8966858904400645,9.201771672625526,8.446032196000326,1.3020289789443833,0.03895536036800215,8.407076835632324
-1195285,2473795,291.144989,2512.0,5,0.239999995,1339.223389,0.875,0.541621029,6,58.70000076,3.422286749,5.38068676,11.240620313026945,10.274367175218028,10.355222649863268,10.843417307001028,11.240620313026945,1.2072814155325977,-2.024672808310946,13.26529312133789
-1185285,2473795,181.8013153,2570.952148,5,0.232999995,1294.890747,0.549499929,0.404686272,6,58.25500107,2.50816083,1.455817819,9.31844127676601,9.986248811753102,9.308033708495213,9.75244466883135,9.31844127676601,1.1363718237060743,-2.269871825956158,11.588313102722168
-1175285,2473795,161.5338898,2462.721436,5,0.194285721,905.0341797,0.65530616,0.564565063,4,55.79387665,5.942254543,0.547269821,10.200534844560083,10.0354967357344,9.934380555314478,10.291102433366236,10.200534844560083,1.489947341314017e-08,-1.9756974933915767,12.17623233795166
-1165285,2473795,198.3536224,2484.282715,5,0.181666672,869.4724121,0.470781118,0.619101346,4,54.99166489,7.12181139,5.146931171,10.656478687527,10.646796985866846,10.65152434945327,10.853952213527977,10.656478687527,2.1074447393598884e-08,-2.2568418538548354,12.913320541381836
-1155285,2473795,145.003891,2486.210449,5,0.228863642,868.1498413,0.630284011,0.629284322,4,57.99204636,5.364691257,5.641993999,10.055533838283267,10.004250264993654,10.45065146879338,10.36206965463008,10.055533838283267,1.1155418031992554,-1.957128095615659,12.012661933898926
-1145285,2473795,174.7073822,2436.931152,5,0.215769231,706.517395,0.508365333,0.618763804,4,57.15961456,3.353892565,6.884000778,10.367236156802477,10.746644321142298,10.605060824948001,10.228865021251506,10.367236156802477,1.1470221546981707,-1.4089155003020153,11.776151657104492
-1135285,2473795,135.4952545,2371.737061,5,0.135000005,600.7315063,0.296249986,0.660110772,4,52.02500153,4.46325016,16.86723709,11.617114709192453,11.935596625879116,11.768580839796543,11.58340394014715,11.617114709192453,1.1430008180701752,-0.7159484164178992,12.333063125610352
-1125285,2473795,213.7747803,2547.487061,5,0.061904762,727.3580933,0.370892733,0.594885647,4,47.73095322,6.832521915,3.43517065,13.288726563922683,13.56950641483142,13.485556063417734,14.549218184152322,13.288726563922683,1.134562216937586,0.061383958331862935,13.22734260559082
-1115285,2473795,158.5687408,2716.726318,5,0.050000001,917.9415283,0.274090886,0.464666367,4,41.68687057,20.53834915,2.507411242,15.37713181094834,14.403721597114306,14.435012890484206,16.30237890556528,15.37713181094834,1.1783153737285397,0.4395955713243164,14.937536239624023
