x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
-945285,2493795,177.1274109,2054.0354,4,0.146200001,576.8850098,4.699150085,0.497753143,5,57.22399902,18.85560417,4.603469849,10.233378413457668,8.338262875133408,9.263250321915441,8.984592538337711,8.956806185515912,8.795988994821078,8.795988994821078,0.33380988615378715,0.0002994432990188074,8.79568955152206
-935285,2493795,202.304306,2566.60083,4,0.184646457,749.4740601,1.593636394,0.61903888,4,54.29798126,14.95478058,13.25467777,13.0874830071138,13.0874830071138,13.0874830071138,13.0874830071138,13.0874830071138,13.0874830071138,13.0874830071138,0.0,0.12179378388463392,12.965689223229166
-925285,2493795,147.1491852,2441.26416,4,0.120399997,675.4696045,2.298750162,0.645319879,4,57.40000153,17.04517365,-8.948101997,12.4438709692131,12.4438709692131,12.4438709692131,12.4438709692131,12.4438709692131,12.4438709692131,12.4438709692131,5.101082147090288e-12,-0.25606750136234524,12.699938470575445
-915285,2493795,169.8895569,2099.791504,1,0.0836,619.5161133,4.09194994,0.706276238,4,57.02799988,22.56241989,11.12513733,13.564265037938798,15.937770323361331,17.75371864317435,18.147072280089507,16.8099030539105,17.15003621147106,17.15003621147106,0.31133821187259536,-0.18062721514009197,17.330663426611153
-905285,2493795,160.4198914,1869.560425,1,0.20747368,557.8184814,5.081105232,0.699515939,4,61.24105453,17.43384171,-5.060396194,12.3074643201617,12.3074643201617,12.3074643201617,12.3074643201617,12.3074643201617,12.3074643201617,12.3074643201617,3.7256609681643e-09,-0.1688239570040135,12.476288277165713
-895285,2493795,147.2291565,1477.915771,1,0.357096761,477.7746887,6.235591412,0.621693015,5,69.40322876,7.342146873,-5.864701748,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,0.0,-0.014259320827736791,11.207218984968437
-885285,2493795,150.8926697,1276.708496,2,0.319642872,443.4581604,6.641904831,0.526762426,6,61.27500153,4.423365116,2.800664902,9.03394429792942,8.43633937891256,10.06361734524454,9.648181781065507,9.195434336860092,10.081789722895362,10.081789722895362,0.3353528022727875,-0.0035176639769795193,10.08530738687234
-875285,2493795,149.2503815,1267.133667,2,0.17825,445.5671387,6.754312515,0.400896281,6,63.98749924,6.769230843,3.824121952,8.500825122310468,8.276515040895791,9.781049809363356,8.851207419017932,8.78819159334788,9.265342485885915,9.265342485885915,0.350961057065036,0.005456054855555995,9.25988643103036
-865285,2493795,143.3654327,1226.62207,2,0.264328361,404.9863281,6.992985249,0.366221279,6,60.04925537,5.744520664,1.719930768,7.802822945798231,7.926360282876139,8.84897563057087,8.485338224319275,8.19837399129662,8.252815795324544,8.252815795324544,0.3353559694191195,0.07852219307147583,8.174293602253067
-855285,2493795,183.0029602,1123.36731,2,0.342999995,320.6530151,7.055900097,0.411308676,6,54.41400146,3.29564023,-0.348766685,6.55385538383457,6.55385538383457,6.55385538383457,6.55385538383457,6.55385538383457,6.55385538383457,6.55385538383457,0.0,0.2258653351209965,6.327990048713573
-845285,2493795,201.3614502,1153.943359,2,0.323409081,360.5567322,7.112045288,0.379755378,5,56.86590958,5.857404709,1.087588549,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,3.773295384652728e-11,-0.27754178406889807,8.788997017560469
-835285,2493795,159.1911163,1226.887695,2,0.319999993,412.7671814,7.190908909,0.408447385,5,58.25454712,9.552035332,2.888450623,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,3.7248073034023358e-09,-0.12469925397081916,10.29886721531932
-825285,2493795,170.5933838,1178.419922,2,0.319999993,389.9621887,7.355454445,0.388737917,6,55.59999847,4.525696278,-3.049651623,8.55880440695842,8.55880440695842,8.55880440695842,8.55880440695842,8.55880440695842,8.55880440695842,8.55880440695842,0.0,-0.1003619974821816,8.659166404440601
-815285,2493795,131.5143585,1183.645874,2,0.319999993,409.553009,7.479499817,0.395165801,6,55.59999847,5.211647987,-6.851065636,10.2927869429102,10.2927869429102,10.2927869429102,10.2927869429102,10.2927869429102,10.2927869429102,10.2927869429102,9.429030230040965e-13,0.4697456591129754,9.823041283797224
-1185285,2483795,141.3021393,2534.556641,5,0.168433741,1300.263306,0.417289197,0.464808106,5,53.84939575,5.681004047,-0.093895666,11.115574561227515,9.35922125335337,9.145287851359726,8.67132516874115,9.155965330952057,8.956988279957917,8.956988279957917,0.33372857950897333,-0.11744330567138593,9.074431585629304
-1175285,2483795,158.9347534,2362.540039,5,0.163368419,857.916687,1.093052626,0.537511528,5,53.82842255,5.597448349,1.437289238,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,0.0,-0.18446828011035699,9.096973761453418
-1165285,2483795,168.6123505,2423.04834,5,0.216199994,859.5509033,0.885500014,0.546603322,4,57.18700027,4.774805069,2.605886698,9.3166968150731,9.3166968150731,9.3166968150731,9.3166968150731,9.3166968150731,9.3166968150731,9.3166968150731,0.0,0.31091993155456343,9.005776883518537
-1155285,2483795,187.3138428,2504.366211,5,0.234166667,879.3673706,0.413437515,0.60862577,4,58.32916641,5.707904816,2.897521734,9.60572648522493,9.60572648522493,9.60572648522493,9.60572648522493,9.60572648522493,9.60572648522493,9.60572648522493,0.0,-0.47217264280189397,10.077899128026823
-1145285,2483795,178.2013855,2487.100586,5,0.234400004,727.2088623,0.390050054,0.639792025,4,58.34400177,5.146131992,2.751003504,10.35534444484736,9.895326550655758,10.179896377770481,9.983393907477165,10.180820566537578,10.54538313378376,10.54538313378376,0.33484765712882236,-0.176774334368827,10.722157468152588
-1135285,2483795,192.8549957,2434.1604,5,0.169846147,580.5354614,0.36815387,0.643950462,4,54.13538361,5.741342545,1.834475636,10.12521036589968,10.055070790790703,9.838008478311576,10.237051482976177,10.268666388903537,10.156379448751245,10.156379448751245,0.3342148664401596,-0.13024826543794296,10.286627714189189
-1125285,2483795,184.8715668,2515.123047,5,0.118831165,631.2277222,0.423571497,0.586945772,4,50.95324707,7.635351658,3.549474478,10.1871109482413,10.1871109482413,10.1871109482413,10.1871109482413,10.1871109482413,10.1871109482413,10.1871109482413,0.0,-0.16274313933631213,10.349854087577611
-1115285,2483795,206.2523193,2692.893066,5,0.056000002,858.0870361,0.042950012,0.46529609,5,44.45600128,15.83449364,-0.806177795,11.68288326359623,12.818546354448252,13.698963457129377,13.36363781923313,13.413558907299395,13.148469045256785,13.148469045256785,0.33450436420722585,-0.12753122316587504,13.27600026842266
-1105285,2483795,176.5380554,2660.150146,5,0.050000001,907.7462158,-0.007474799,0.433383167,5,44.13535309,19.20054436,18.65156937,12.743412400916185,13.24388375620238,13.415076748030085,13.248338036164755,13.533600242438503,13.365648770728633,13.365648770728633,0.35120347254113055,-0.029269833773062873,13.394918604501695
-1095285,2483795,192.1597443,2801.106201,5,0.052000001,947.3036499,-0.219599977,0.346216202,5,40.34199905,22.61163902,-10.51969337,12.15872799661421,13.637286844619009,13.000121552644407,13.344059686467167,13.503856773821932,13.457366840355865,13.457366840355865,0.3509834913905261,-0.04044384613512482,13.49781068649099
-1085285,2483795,186.854538,2843.374023,131,0.076842107,1198.634033,-0.623000026,0.286477238,3,45.96631622,30.00757599,-5.511088371,14.421541372200425,13.430310669687024,13.9755426374124,12.571050959886055,13.961572499715759,14.126584309672209,14.126584309672209,0.351441076438272,-0.028788607432355385,14.155372917104565
-1075285,2483795,190.3871918,2750.518555,5,0.083838381,903.4539795,0.152373701,0.427081376,5,47.90909195,24.75836182,0.256669492,12.753366265390001,13.505202060836217,12.087629126272516,12.879119619025651,12.753871175507934,12.79115201976533,12.79115201976533,0.3418131242568439,-0.16599003163598378,12.957142051401313
-1065285,2483795,193.3699036,2615.515625,5,0.096000001,727.0779419,1.332849979,0.556950927,4,54.75099945,20.54096985,1.118510604,11.55091683661908,13.776067841212779,12.365593911676322,12.493773812094318,13.05550761414607,13.874352885201356,13.874352885201356,0.31174269629791124,-0.18426223370912972,14.058615118910485
-1055285,2483795,156.4410095,2424.426514,4,0.178787872,649.2843628,2.639797926,0.564262211,4,58.66666794,16.78717995,7.444338799,11.5643174815488,11.5643174815488,11.5643174815488,11.5643174815488,11.5643174815488,11.5643174815488,11.5643174815488,3.7247991060904712e-09,-0.024878244492599656,11.5891957260414
-1045285,2483795,143.3695526,1880.784546,3,0.276800007,413.7688904,6.1947999,0.503218234,5,56.45800018,14.63738918,-9.166255951,7.42824032682295,7.42824032682295,7.42824032682295,7.42824032682295,7.42824032682295,7.42824032682295,7.42824032682295,0.0,-0.32055857555829004,7.74879890238124
-1035285,2483795,172.4422913,1728.299316,4,0.303200006,331.2406006,6.71600008,0.373629659,5,52.35699844,10.72095013,6.52436018,5.571027538697893,5.684915399351544,5.248508609604874,5.863044453965345,5.411156191183036,5.330790476003783,5.330790476003783,0.3178665236849614,-0.2738487985704362,5.60463927457422
-1025285,2483795,102.21875,1526.498291,133,0.319999993,257.2838745,7.015885353,0.488300741,7,49.10520935,2.993834019,-1.584959626,6.368155044768949,6.36815504476895,6.36815504476895,6.36815504476895,6.36815504476895,6.36815504476895,6.36815504476895,3.725618467578437e-09,-0.37614687865522617,6.744301923424176
-1015285,2483795,129.8329315,1430.765259,133,0.329770118,212.3220673,7.388391018,0.510946989,7,53.67011642,1.899906874,-2.492804289,6.27944669687312,6.27944669687312,6.27944669687312,6.27944669687312,6.27944669687312,6.27944669687312,6.27944669687312,0.0,-0.08327305988347872,6.362719756756599
-1005285,2483795,124.6568985,1342.793823,133,0.321282059,185.0050049,7.458076954,0.573937118,7,55.43589783,0.981279612,-0.789075017,5.842167971842418,6.93336932317482,8.123786488609078,7.944605724179568,7.315042729260349,6.613505757359059,6.613505757359059,0.33338401948617,0.032167071273114,6.581338686085945
-995285,2483795,140.1831665,1300.004639,133,0.316000015,169.1565247,7.454157829,0.433743,5,52.63158035,1.602070689,0.100868136,4.473560295489599,4.9815060650438205,5.678997737215617,5.525063660254368,5.389776014870841,5.489511199215809,5.489511199215809,0.34604299218470447,0.020083592210711074,5.469427607005098
-985285,2483795,146.0037079,1267.693604,4,0.35157302,182.2175293,7.347921371,0.297814369,5,52.46854019,2.935972452,0.47078371,3.3144094381115576,3.354033600610938,2.94520377583472,3.0684423540610832,3.156803256638954,3.21100613372368,3.21100613372368,0.33019553532674467,0.06204597029782509,3.148960163425855
-975285,2483795,180.6528778,1265.625732,4,0.370000005,193.9505157,7.291236877,0.256675094,5,56.02061844,3.273910999,0.202460825,2.8967431637157834,2.9325279811599754,2.518697649198752,2.7836894152226135,2.7174279143244906,2.527458371515516,2.527458371515516,0.3292510237711901,0.059543820109744745,2.467914551405771
-965285,2483795,174.0595398,1237.261719,133,0.390399992,211.5018463,7.519849777,0.167510495,6,56.58800125,6.402942657,3.010843754,3.1546646333587876,3.0193645726475467,3.747939377235169,3.519180548320381,3.1488450225003275,3.396250145596791,3.396250145596791,0.3329008826847365,-0.010320443472346771,3.406570589069138
-955285,2483795,234.7401581,1249.52478,133,0.319999993,217.0706482,7.457293987,0.191175759,6,51.54588318,3.251122475,-1.905964851,2.0906035277551798,2.408472292515629,2.347413980932958,2.543299949468463,2.3361030049705884,2.186788604127782,2.186788604127782,0.3343990179166726,-0.03344143606781677,2.2202300401955988
-945285,2483795,239.2783813,1906.369995,4,0.264285713,513.9667358,5.540408134,0.363214284,5,56.14081573,13.94954967,8.098126411,6.794694689765448,5.436468456607178,5.102259749171503,5.279006610722403,5.543554721039954,5.013414005870126,5.013414005870126,0.3367009321156824,-0.00899331122463809,5.022407317094764
-935285,2483795,191.3538818,2560.58667,4,0.330000013,803.387207,0.745773256,0.58172673,4,52.7350502,11.54609966,8.129630089,10.773072884886737,10.459214732350938,11.013872375683174,11.051967715839622,10.777277698984,11.228359782036682,11.228359782036682,0.3115168713826918,-0.048201999306576475,11.276561781343258
-925285,2483795,155.3996429,2665.667969,4,0.331212133,741.9978027,0.842373848,0.617304564,4,60.69393921,9.90631485,5.11075592,10.8754273853027,10.8754273853027,10.8754273853027,10.8754273853027,10.8754273853027,10.8754273853027,10.8754273853027,3.725892820310309e-09,-0.13652539227252622,11.011952777575226
-915285,2483795,160.1156921,2439.594482,4,0.142800003,672.2053833,1.960349917,0.679655313,4,57.75,16.10619926,-1.85912466,13.0412366092814,13.0412366092814,13.0412366092814,13.0412366092814,13.0412366092814,13.0412366092814,13.0412366092814,0.0,-0.36348271820917166,13.404719327490572
-905285,2483795,165.1199951,2276.431152,4,0.155200005,650.0552979,2.495650053,0.680985034,4,57.97999954,13.28857136,3.686847448,12.633433029281989,12.085239852019992,12.274123064941534,12.920955568157252,12.361539954746325,12.878794559722165,12.878794559722165,0.32196168310339973,-0.12881443269927895,13.007608992421444
-895285,2483795,130.1034088,1807.851318,1,0.174210533,559.0366821,5.277789593,0.660779297,4,60.3315773,16.7376976,4.409762859,12.855965058256336,11.287168139415769,11.15800387647885,12.251061622445759,11.413881128040913,11.404702444265602,11.404702444265602,0.3344907575559614,-0.029178699952961,11.433881144218564
-885285,2483795,130.0578918,1323.893921,2,0.339135796,440.8355408,6.633518696,0.527893484,6,58.85432053,4.496027946,-1.774261951,9.267363834255141,8.490382466691802,9.660739818069757,9.3237720544649,9.032482832359335,9.955854030429794,9.955854030429794,0.3463695864019265,-0.0043615930439712056,9.960215623473765
-875285,2483795,176.6944885,1238.11377,2,0.332941175,416.7012329,6.800764561,0.450323701,6,53.94588089,4.74318552,-0.305293411,8.2159056203933,9.007594603509368,8.826789106397772,8.655212129225944,8.927399049275142,9.025581917820256,9.025581917820256,0.35117714362222757,0.000525511848281077,9.025056405971975
-865285,2483795,148.3444824,1173.656738,2,0.337222219,376.5753479,6.984055519,0.404918671,6,54.52111053,4.818239689,-0.210371122,8.390689224255555,8.795098127255345,9.248342263363938,9.018812661336423,8.96731828476622,9.067035448293126,9.067035448293126,0.34149915215162724,0.11060149222518435,8.956433956067942
-855285,2483795,161.8654327,1138.98584,2,0.335151523,363.5177002,7.016060829,0.409246206,6,54.7686882,4.276937008,-0.332980037,8.77346005483648,7.911758526314774,8.568663570385588,8.074811812935938,8.403188561227914,8.687350543204891,8.687350543204891,0.3186357877149534,0.15830025514216634,8.529050288062725
-845285,2483795,160.9261627,1215.336182,2,0.319999993,394.7738037,7.00484705,0.425462425,5,61.78265381,8.930526733,3.523943901,10.133886461780955,10.144390228454423,11.289892567115281,10.679371925579776,10.498405728216623,11.061928517988079,11.061928517988079,0.3279576328530949,0.04076221321241691,11.021166304775662
-835285,2483795,190.6089478,1238.321777,2,0.319999993,400.6257019,7.184278488,0.401622921,5,62.59896851,7.504020214,-1.866841435,9.411781564502629,9.435113555050384,9.306290411151343,8.600346641450857,9.249320702293824,9.477830297435823,9.477830297435823,0.33291069667736206,-0.0768380585776096,9.554668356013432
-825285,2483795,146.5800629,1218.781372,2,0.319999993,394.9655151,7.445899963,0.379911333,5,56.91400146,5.534419537,0.944717884,8.876383753931183,8.992287774140229,9.334018448354387,9.49310782565336,9.047364639282195,9.374152044039654,9.374152044039654,0.33307784096738313,0.008962743997865372,9.36518930004179
-815285,2483795,155.0643311,1207.405762,2,0.319999993,395.4780884,7.503900051,0.393377215,6,55.59999847,4.449397564,-0.377036005,9.14479296128017,9.041767800358372,8.691674639022155,8.439498348702797,8.880796899234404,8.869443396212018,8.869443396212018,0.3342348577384481,0.1628729829257416,8.706570413286277
-805285,2483795,174.0249329,1229.811035,2,0.319999993,404.3808899,7.690400124,0.408586591,6,56.6780014,5.013376713,-0.120323949,9.455707457405198,8.753939556057247,8.549591942019314,8.891636997571625,8.796289022098494,8.65636519155706,8.65636519155706,0.33066972216255464,0.4917607455876269,8.164604445969433
-795285,2483795,171.5449677,1191.349365,2,0.319999993,391.882019,7.655561924,0.368286937,5,62.75730515,6.117369652,0.052005246,10.9012673345514,10.9012673345514,10.9012673345514,10.9012673345514,10.9012673345514,10.9012673345514,10.9012673345514,0.0,1.4017306666085094,9.499536667942891
