x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-1175285,2493795,144.4551239,2309.527588,5,0.101414144,964.3856812,1.465201974,0.558058202,5,49.88990021,7.359614372,-10.1949873,9.53098450537793,9.53098450537793,9.53098450537793,9.53098450537793,9.53098450537793,9.530984505377928,9.53098450537793,9.53098450537793,9.53098450537793,9.530984505377932,7.452197631700803e-09,10.069777864632194,-0.538793359254262,9.53098450537793,9.53098450537793,9.53098450537793
-1165285,2493795,201.6799011,2320.165771,5,0.198571429,861.2463379,1.40142858,0.593015015,4,56.06632614,5.181261063,-3.221162081,9.770393463609894,10.379779798619774,10.076910805551512,10.803147347680405,10.377778630191282,9.79886470335614,9.54547094832369,9.77964548903293,9.646026003776619,9.872538776364781,1.1313823347247315e-10,10.308858567061211,-0.43631979069643023,9.638001560640852,9.646026003776619,9.675552083517518
-1155285,2493795,219.5293884,2468.207031,5,0.221914887,823.2817383,0.550691426,0.610749602,4,57.51808548,4.404723644,-1.633400679,11.5925884618048,11.592588461804796,11.5925884618048,11.5925884618048,11.5925884618048,11.5925884618048,11.5925884618048,11.5925884618048,11.5925884618048,11.592588461804803,0.0,10.903995314565176,0.6885931472396276,11.592588461804798,11.5925884618048,11.5925884618048
-1145285,2493795,164.9420166,2455.886719,5,0.135730341,713.2035522,0.306910098,0.607610941,4,51.88426971,4.339701653,0.823230147,10.568432689789867,10.472052115993968,10.406282031859535,10.260541024329251,10.423371857274976,11.00317904872642,10.550697633080022,10.56666131312684,10.364458642593833,10.428179856625462,0.4942527905091151,10.358707068336729,0.06947278828873316,10.238393766206956,10.364458642593833,10.527018867946012
-1135285,2493795,176.4782562,2502.147705,5,0.180219784,703.5316772,0.466428548,0.644365072,4,54.29230881,7.317356586,4.351914406,10.791749203332447,10.651189431866122,10.7814304291973,10.649620389835459,10.658535974192151,11.483961804392102,10.322877472832088,10.7841970259902,10.723517560441367,10.60265136562346,0.4846949792123449,10.708774447205604,-0.1061230815821439,10.649796384583624,10.723517560441367,10.809716158382784
-1125285,2493795,173.8350525,2556.468018,5,0.154255316,767.7663574,0.314999968,0.594444215,4,52.8382988,8.149199486,4.46454525,10.266951751032831,10.266987343990014,10.321645927259908,10.346137153724728,10.330791280705121,10.36138579873819,10.257655512684556,10.272452404818006,10.15391168325342,9.55574985346001,0.0,10.430623085884406,-0.8748732324243953,10.07203704823133,10.15391168325342,10.183503420888496
-1115285,2493795,182.1287384,2587.707275,5,0.090206183,778.3561401,0.496804059,0.528446198,5,49.32989502,11.89033699,11.24552917,10.155749363330045,11.604580851252473,10.740980603734023,11.884744160475018,11.832487011421762,10.06657651671158,10.036056783246051,10.14125440135823,10.27369029289276,11.087943906485624,0.5059060864148994,11.652226904935915,-0.5642829984502917,9.868268824458447,10.27369029289276,10.299198673348812
-1105285,2493795,191.8527222,2607.455811,5,0.050000001,712.4725342,0.74444437,0.495351851,5,43.93131256,16.00585175,-3.277526617,10.678336963509478,13.08098037933029,12.896752939920212,13.309957426394128,13.402855112911142,11.947067679495404,10.012729024441548,10.657208748068872,10.712391392587453,12.958248121153682,0.5209631741966293,13.500911735237981,-0.5426636140842991,10.552948203809176,10.712391392587453,10.783756169832726
-1095285,2493795,175.8290558,2777.048584,5,0.052000001,893.3528442,-0.188950032,0.398182869,4,33.67599869,19.85623169,-1.136923075,13.8133704020728,13.8133704020728,13.8133704020728,13.8133704020728,13.8133704020728,13.8133704020728,13.8133704020728,13.813370402072803,13.813370402072803,13.8133704020728,0.0,14.776378956946917,-0.9630085548741167,13.813370402072799,13.8133704020728,13.813370402072803
-1085285,2493795,184.3257751,2748.24707,5,0.082828283,1062.731934,-0.394393921,0.406219155,4,47.29090881,24.69604301,16.72018814,14.876706151761637,14.348861460395076,12.754544872497856,14.539786472232105,14.254748439900931,12.827235772330726,16.533893198241344,14.909372130385806,14.5787858257932,13.641076361934505,0.5111926782899949,14.355614658632831,-0.7145382966983256,13.90181924315566,14.5787858257932,15.886881201889468
-1075285,2493795,165.0355835,2461.687744,4,0.112499997,700.4523926,1.675999999,0.524015248,4,57.0359993,20.38148117,7.906637669,13.300068321286322,10.304115096431465,10.33531368387355,10.171276567988402,10.266321905569185,12.42259059597708,12.684720589542284,13.289364826435179,13.271094864720725,9.695897535906244,0.5226322488981768,10.139998540999038,-0.4441010050927936,12.989644298354147,13.271094864720725,14.076602643322635
-1065285,2493795,186.6366425,2388.66626,3,0.125773191,542.9314575,3.269639254,0.512386084,4,58.08350372,17.68109703,-6.886166096,10.4457474197,7.448799110785075,7.747762341813009,7.419433730254765,7.446929774160516,9.725911399931709,9.4650981593771,10.431346831736047,10.408032543321712,6.60347616498637,0.0,6.899190389505282,-0.29571422451891216,10.408032543321712,10.645533158315303,10.651829491880655
-1055285,2493795,175.5133362,2238.165527,3,0.192424238,530.6699219,4.846060753,0.517278969,4,56.75454712,17.88080788,-9.57834816,8.10062272289677,8.10062272289677,8.10062272289677,8.10062272289677,8.10062272289677,8.10062272289677,8.10062272289677,8.10062272289677,8.10062272289677,8.10062272289677,0.0,7.52659979999457,0.5740229229021994,8.10062272289677,8.10062272289677,8.10062272289677
-1045285,2493795,120.002388,1692.55603,4,0.248723403,439.1402893,6.598776817,0.369356185,5,56.23617172,12.40462303,9.867384911,5.246342430914629,5.246342430914628,5.24634243091463,5.24634243091463,5.2463424309146305,5.24634243091463,5.246342430914629,5.24634243091463,5.2463424309146305,5.246342430914628,0.0,6.668279637996226,-1.4219372070815979,5.24634243091463,5.24634243091463,5.2463424309146305
-1035285,2493795,152.6212311,1493.075439,4,0.267628878,276.321167,7.499123573,0.216691256,5,54.98968887,3.811462641,-3.102950335,2.3987766171668383,2.0095395112953365,1.945457856266355,2.1844040778940794,1.9210872778355637,2.5072056823672466,3.264398948241273,2.4207285672156313,2.252960409693805,1.897879096328122,0.49260784691966075,2.411659899977264,-0.513780803649142,1.7435717783898395,2.252960409693805,2.7684121264115427
-1025285,2493795,145.4123077,1432.903687,133,0.360721648,248.9468689,7.387577534,0.214051917,7,54.24536133,4.606080055,2.614274979,2.6646091147359368,2.362120735777272,2.630978561856965,2.734381506077003,2.261979184947942,3.199173764321434,4.280499373579674,2.699503092707065,2.5348966476356556,2.328594899674697,0.4827382181015419,2.606204951068912,-0.27761005139421524,2.4938041410585434,2.5348966476356556,2.9132653231538006
-1015285,2493795,193.3196411,1442.085938,4,0.353333324,255.7599792,7.349444389,0.234337062,5,51.83131409,2.974516392,3.913659334,3.130492990893929,2.4323015595114774,2.3785197321481832,2.68664012847039,2.342767491006012,2.889638714800272,3.4778880869588034,3.141445238718924,3.129857814551993,2.06419484676502,0.0,2.296434027387442,-0.23223918062242221,3.091772280819514,3.1134131760062798,3.129857814551993
-1005285,2493795,150.8313599,1400.058228,133,0.346770823,206.6420288,7.376718521,0.370332569,7,52.46979141,2.714034319,0.613194406,4.071084509249127,5.6754916116235865,5.590347800034836,5.663801380940347,5.7483141539655565,4.091695510890381,3.741218443513957,4.065736975034246,4.154802545247557,5.728004014532348,0.506366337861482,5.700239389713814,0.027764624818534145,4.008193591507967,4.154802545247557,4.253306137494507
-995285,2493795,160.8889923,1308.810791,133,0.281546384,170.4719543,7.408144474,0.24235554,6,44.89278412,3.008552074,1.049777985,3.150533742837974,2.4739443807629304,2.4150473312838443,2.391311136168131,2.4139702436457973,2.6119510860786677,3.0549804881109486,3.1585997758742406,2.9332958013105728,2.4663524229297913,0.5211173452427958,2.427225607389901,0.03912681553989028,2.9332958013105728,3.0393443949218875,3.2792091888899964
-985285,2493795,151.1898499,1245.075562,133,0.30388236,153.5765839,7.376352787,0.352369636,5,47.26941299,2.13218236,-0.225111291,3.36050397684859,3.36050397684859,3.36050397684859,3.36050397684859,3.36050397684859,3.36050397684859,3.36050397684859,3.36050397684859,3.36050397684859,3.36050397684859,0.0,3.478109993403863,-0.11760601655527303,3.36050397684859,3.36050397684859,3.3605039768485905
-975285,2493795,131.1523285,1215.791504,133,0.356363624,170.4902344,7.339886189,0.384982854,7,53.3022728,1.688803554,-0.854034662,3.5791489754309223,5.797888721264677,5.553880998380624,6.037509074022631,5.932960390970114,3.8155710780846874,3.3533601391325245,3.568147732307654,3.791599504042489,5.510643088865561,1.011285654465034e-10,5.763940729619933,-0.2532976407543721,2.9955576079718735,3.791599504042489,4.102512281946859
-965285,2493795,168.5635529,1193.269165,133,0.351097554,170.2797546,7.502804756,0.323082209,5,51.78292847,2.822917938,-1.221453428,3.0052950308762694,4.326073649810364,3.287682427095006,4.419782439546666,4.380311247767113,2.8712069656213695,2.328434035012635,2.9875303852211363,3.2952430930989287,3.7983844382875223,0.510832795120286,3.652895373014328,0.14548906527319438,2.252658174623096,3.2952430930989287,3.606057750957299
-955285,2493795,216.9512482,1369.033569,4,0.300975621,264.1530762,7.642195225,0.224933803,5,53.55731583,7.23352623,-7.297429562,2.3272417732874953,2.368123865623422,1.7481498652726375,2.469029400758678,2.2123818759223877,2.9752264360931706,2.5919184301778344,2.335732142992764,2.4301200894815844,2.1834095837707417,0.5210326119126485,2.239548861166009,-0.05613927739526714,1.4142577414481652,2.4301200894815844,3.1668221973826487
-945285,2493795,177.1274109,2054.0354,4,0.146200001,576.8850098,4.699150085,0.497753143,5,57.22399902,18.85560417,4.603469849,7.669893933603513,7.66989393360351,7.66989393360351,7.669893933603511,7.669893933603507,7.66989393360351,7.669893933603511,7.669893933603509,7.66989393360351,7.669893933603512,0.0,8.268177013691648,-0.5982830800881365,7.669893933603508,7.669893933603509,7.66989393360351
-935285,2493795,202.304306,2566.60083,4,0.184646457,749.4740601,1.593636394,0.61903888,4,54.29798126,14.95478058,13.25467777,13.0874830071138,13.0874830071138,13.0874830071138,13.0874830071138,13.0874830071138,13.0874830071138,13.087483007113798,13.0874830071138,13.087483007113802,13.0874830071138,0.0,12.632374163009995,0.4551088441038047,13.0874830071138,13.087483007113802,13.087483007113802
-925285,2493795,147.1491852,2441.26416,4,0.120399997,675.4696045,2.298750162,0.645319879,4,57.40000153,17.04517365,-8.948101997,12.4438709692131,12.443870969213103,12.443870969213098,12.4438709692131,12.443870969213096,12.4438709692131,12.4438709692131,12.4438709692131,12.4438709692131,12.443870969213103,0.0,12.541127529410037,-0.09725656019693396,12.4438709692131,12.4438709692131,12.4438709692131
-915285,2493795,169.8895569,2099.791504,1,0.0836,619.5161133,4.09194994,0.706276238,4,57.02799988,22.56241989,11.12513733,13.626814317507336,17.606687438198467,17.706129115164806,17.616691454451185,17.888000983917035,16.15664174356654,13.046118781317473,13.617644840585584,13.328408559094392,18.286774731349997,0.48761330984891843,18.14763767147873,0.1391370598712669,11.991796029712818,13.328408559094392,15.62365531559729
-905285,2493795,160.4198914,1869.560425,1,0.20747368,557.8184814,5.081105232,0.699515939,4,61.24105453,17.43384171,-5.060396194,12.840541323957147,11.184683423650108,12.84439635059011,11.649130697572572,11.479893938646867,12.240293210669396,12.36212799789436,12.839203210200393,12.53317596678723,12.3074643201617,8.479388773922742e-11,11.724367654122586,0.583096666039113,11.811916328502983,12.53317596678723,14.087373625653933
-895285,2493795,147.2291565,1477.915771,1,0.357096761,477.7746887,6.235591412,0.621693015,5,69.40322876,7.342146873,-5.864701748,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.1929596641407,11.192959664140702,0.0,10.28597427235684,0.9069853917838611,11.1929596641407,11.1929596641407,11.1929596641407
-885285,2493795,150.8926697,1276.708496,2,0.319642872,443.4581604,6.641904831,0.526762426,6,61.27500153,4.423365116,2.800664902,9.154188773892614,9.479654690790959,10.090010059158114,9.835585358182716,9.499924920221044,8.536988641962898,8.83242512426223,9.153376585024116,9.07075534236201,9.517763053614663,0.5109405249689201,9.255184332900908,0.2625787207137549,8.929476805581151,9.07075534236201,9.222448655730652
-875285,2493795,149.2503815,1267.133667,2,0.17825,445.5671387,6.754312515,0.400896281,6,63.98749924,6.769230843,3.824121952,8.719760604632699,9.164058739078234,7.944436418851981,9.708332396909638,9.22901159483395,7.618520064948038,9.03058119772177,8.73192620554918,8.266259320378227,9.5064236361751,0.5237588889027035,9.567575188720605,-0.06115155254550508,7.943560623208487,8.266259320378227,9.200395062434753
-865285,2493795,143.3654327,1226.62207,2,0.264328361,404.9863281,6.992985249,0.366221279,6,60.04925537,5.744520664,1.719930768,8.21679476430014,8.591226645096743,7.5621544640049185,9.172528650170017,8.387420481244952,7.675214078490973,8.585883604535614,8.230047378431518,7.926367905823419,8.1539958638356,7.298146998780648e-11,8.47189782829189,-0.31790196445628993,7.926367905823419,7.993395286622343,8.38861498054351
-855285,2493795,183.0029602,1123.36731,2,0.342999995,320.6530151,7.055900097,0.411308676,6,54.41400146,3.29564023,-0.348766685,7.642345511501829,6.83324387482799,6.817975168000247,6.831037121922044,6.954635262835171,7.4848563846496035,6.990678685901254,7.640369591114393,7.590721940501788,6.553855383834571,1.636585831536873e-10,6.787794347377199,-0.2339389635426281,7.424463038994158,7.590721940501788,7.898943581822861
-845285,2493795,201.3614502,1153.943359,2,0.323409081,360.5567322,7.112045288,0.379755378,5,56.86590958,5.857404709,1.087588549,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.51145523349157,8.511455233491569,0.0,8.387253037964149,0.1242021955274204,8.51145523349157,8.51145523349157,8.51145523349157
-835285,2493795,159.1911163,1226.887695,2,0.319999993,412.7671814,7.190908909,0.408447385,5,58.25454712,9.552035332,2.888450623,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.1741679613485,10.174167961348498,0.0,10.335170808145259,-0.16100284679676058,10.1741679613485,10.1741679613485,10.1741679613485
-825285,2493795,170.5933838,1178.419922,2,0.319999993,389.9621887,7.355454445,0.388737917,6,55.59999847,4.525696278,-3.049651623,8.55880440695842,8.55880440695842,8.55880440695842,8.55880440695842,8.558804406958421,8.55880440695842,8.55880440695842,8.55880440695842,8.55880440695842,8.558804406958417,0.0,8.836829154331284,-0.2780247473728661,8.55880440695842,8.55880440695842,8.55880440695842
-815285,2493795,131.5143585,1183.645874,2,0.319999993,409.553009,7.479499817,0.395165801,6,55.59999847,5.211647987,-6.851065636,10.2927869429102,10.292786942910201,10.2927869429102,10.2927869429102,10.2927869429102,10.2927869429102,10.2927869429102,10.2927869429102,10.292786942910197,10.2927869429102,5.035039495707484e-11,9.490235753190976,0.8025511897192228,10.292786942910197,10.292786942910197,10.2927869429102
-1185285,2483795,141.3021393,2534.556641,5,0.168433741,1300.263306,0.417289197,0.464808106,5,53.84939575,5.681004047,-0.093895666,11.570754471768916,8.891177415149453,9.898518174543245,9.037688631350006,8.779709134833825,8.788581244043716,14.19705799514228,11.604737445899103,11.386739734261187,10.05713828114398,0.5269318801348571,10.21701855845931,-0.15988027731533094,11.121852556537917,11.25544501363968,11.386739734261187
-1175285,2483795,158.9347534,2362.540039,5,0.163368419,857.916687,1.093052626,0.537511528,5,53.82842255,5.597448349,1.437289238,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.91250548134306,8.912505481343063,4.505407451977556e-11,9.343538575537373,-0.43103309419431035,8.91250548134306,8.91250548134306,8.91250548134306
-1165285,2483795,168.6123505,2423.04834,5,0.216199994,859.5509033,0.885500014,0.546603322,4,57.18700027,4.774805069,2.605886698,9.3166968150731,9.316696815073099,9.3166968150731,9.3166968150731,9.3166968150731,9.3166968150731,9.3166968150731,9.3166968150731,9.3166968150731,9.316696815073103,0.0,9.445141356835405,-0.12844454176230258,9.3166968150731,9.3166968150731,9.3166968150731
